guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6218261B-0000-3FA5-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3FA8-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FAB-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FAE-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3FB1-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3FB4-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3782,17564,0,lm-63
6218261B-0000-3FB7-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3847,17915,0,lm-63
6218261B-0000-3FBA-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3FBD-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3FC0-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3FC3-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3FC6-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3FC9-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3FCC-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3FCF-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6400,0,lm-63
6218261B-0000-3FD2-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58097,6390,0,lm-63
6218261B-0000-3FD5-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FD8-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FDB-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3FDE-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3FE1-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3FE4-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3FE7-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3FEA-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FED-3136-343537363935,ldp-8,ZRP,12.72,0.13,0.22,0.22,5760,101272,5760,0,lm-63
6218261B-0000-3FF0-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3FF3-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3FF6-3136-343537363935,ldp-6,ZRP,2.76,0.02,0.05,0.05,2601,3774,17564,0,lm-63
6218261B-0000-3FF9-3136-343537363935,ldp-5,ZRP,2.81,0.03,0.05,0.05,2598,3856,17915,0,lm-63
6218261B-0000-3FFC-3136-343537363935,ldp-9,ZRP,42.2,0.41,0.41,0.41,179548,22780,8400,0,lm-63
6218261B-0000-3FFF-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-400B-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-400E-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-4002-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-4005-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-4008-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
6218261B-0000-4011-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6400,0,lm-63
6218261B-0000-4014-3136-343537363935,ldp-7,ZRP,9.1,0.09,0.14,0.14,7009,58081,6390,0,lm-63
62171751-0000-0A1E-3136-343536393333,dsp-6,JX,39.43,1.33,1.33,1.33,33488,627900,1200,0.03,lm-63
62294688-0000-4D1B-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D1F-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D4C-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D4F-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D5B-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D5E-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D6A-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D6D-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D7C-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D7F-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D8B-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D8E-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D9A-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D13-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D17-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D23-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D27-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D43-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D46-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D49-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D52-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D55-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D58-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D61-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D64-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D67-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46170,1435,0,lm-63
62294688-0000-4D70-3136-343638383231,glp-4,SJ,15.54,0.17,0.17,0.17,16569,3929,66000,0,lm-63
62294688-0000-4D73-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-63
62294688-0000-4D76-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D79-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D82-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-63
62294688-0000-4D85-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D88-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D91-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46153,1435,0,lm-63
62294688-0000-4D94-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
62294688-0000-4D97-3136-343638383231,glp-3,SJ,4.34,0.05,0.1,0.1,5720,46154,1435,0,lm-63
622A8E7A-0000-152C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-153C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-64
622A8E7A-0000-154C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-155C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-64
622A8E7A-0000-156C-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-64
622A8E7A-0000-1518-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1520-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1524-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1528-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1530-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1534-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-64
622A8E7A-0000-1538-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-64
622A8E7A-0000-1540-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-64
622A8E7A-0000-1544-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1319,88844,0,lm-64
622A8E7A-0000-1548-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1550-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1554-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1558-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1925,982,88844,0,lm-64
622A8E7A-0000-1560-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-64
622A8E7A-0000-1564-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-64
622A8E7A-0000-1568-3136-343639363932,dbp-44,DBP,2.79,0.12,0.18,0.18,1843,1325,88844,0,lm-64
622A9B1D-0000-2B0B-3136-343639363630,gld-1,Unnamed,13.61,0.19,0.19,0.19,59280,59280,1141,0,lm-64
622A9B1D-0000-2B2B-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B2F-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B5A-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B5D-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B6C-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B6F-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B07-3136-343639363630,gld-1,Unnamed,13.61,0.19,0.19,0.19,59280,59280,1141,0,lm-64
622A9B1D-0000-2B7B-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B7E-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B8A-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B8D-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B9C-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2B9F-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2B13-3136-343639363630,gld-1,Unnamed,13.61,0.19,0.19,0.19,59280,59280,1141,0,lm-64
622A9B1D-0000-2B17-3136-343639363630,gld-1,Unnamed,13.61,0.19,0.19,0.19,59280,59280,1141,0,lm-64
622A9B1D-0000-2B23-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B27-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B57-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B60-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B63-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B66-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B69-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B72-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B75-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B78-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B81-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B84-3136-343639363630,m-1,Unnamed,0.81,0.01,0.01,0.01,2286,1980,3118,0,lm-64
622A9B1D-0000-2B87-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B90-3136-343639363630,glp-1,SJ,22.97,0.18,0.33,0.33,14800,4800,146318,0.01,lm-64
622A9B1D-0000-2B93-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2B96-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2B99-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2BA2-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2BA5-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622A9B1D-0000-2BA8-3136-343639363630,glp-2,SJ,5.5,0.07,0.15,0.15,3000,70084,2396,0,lm-64
622ABD8B-0000-44A2-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44AE-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44BA-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44C6-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44D2-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44DE-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-44EA-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-44EE-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-44F2-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-44F6-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-44FA-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-44FE-3136-343639383531,gll-1,DJZP,18.02,0.24,0.24,0.26,60140,8798,60000,0,lm-64
622ABD8B-0000-444E-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-447E-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-448A-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-4466-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-4472-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
622ABD8B-0000-4496-3136-343639383531,xd-1,Unnamed,1.21,0.02,0.02,0.02,4699,4699,2755,0,lm-64
6216F418-0003-2BF1-3136-343536373831,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-64
6216F418-0003-2BF5-3136-343536373831,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-64
6216F418-0003-2BF9-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-64
6216F418-0003-2BFD-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-64
6216F418-0003-2C0D-3136-343536373831,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9901,4000,0.1,lm-64
6216F418-0003-2C01-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-64
6216F418-0003-2C1D-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-64
6216F418-0003-2C2D-3136-343536373831,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-64
6216F418-0003-2C4D-3136-343536373831,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-64
6216F418-0003-2C05-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-64
6216F418-0003-2C8D-3136-343536373831,dbp-4,DBP,3114.88,79.68,79.68,79.68,39680000,128000,31000,39.68,lm-64
6216F418-0003-2C09-3136-343536373831,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9920,4000,0.1,lm-64
6216F418-0003-2C9D-3136-343536373831,dbp-5,DBP,2712.96,69.43,69.43,69.43,33243328,9695398,27001,0,lm-64
6216F418-0003-2C11-3136-343536373831,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56725,1200,0,lm-64
6216F418-0003-2C15-3136-343536373831,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56684,1200,0,lm-64
6216F418-0003-2C19-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-64
6216F418-0003-2C21-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-64
6216F418-0003-2C25-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-64
6216F418-0003-2C35-3136-343536373831,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825300,11304447,31534,0,lm-64
6216F418-0003-2C41-3136-343536373831,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-64
6216F418-0003-2C49-3136-343536373831,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-64
6216F418-0003-2C55-3136-343536373831,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-64
6216F418-0003-2C59-3136-343536373831,hgp-32,HGP,1824.3,27.7,39.19,39.19,128323,31079,19366270,0,lm-64
6216F418-0003-2C69-3136-343536373831,jxp-19,JX,2754.93,72.25,70.52,70.52,35094189,479341,28099,0,lm-64
6216F418-0003-2C81-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-64
6216F418-0003-2C85-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-64
6216F418-0003-2C89-3136-343536373831,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-64
6216F418-0003-2C91-3136-343536373831,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-64
6216F418-0003-2C95-3136-343536373831,dbp-4,DBP,3114.88,79.68,79.68,79.68,39680000,128000,31000,39.68,lm-64
6216F418-0003-2C99-3136-343536373831,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-64
6216F418-0003-2CA1-3136-343536373831,dbp-2,DBP,3168.99,81.06,81.06,81.06,38825264,11304455,31534,0,lm-64
6216F418-0003-2CAD-3136-343536373831,dbp-5,DBP,2712.96,69.43,69.43,69.43,33243328,9695398,27001,0,lm-64
6216F418-0003-2CB1-3136-343536373831,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-64
6216F418-0003-2CC5-3136-343536373831,hgp-31,HGP,2291.66,26.9,49.1,49.1,120000,32273,24327650,0,lm-64
6216F418-0003-2CD9-3136-343536373831,hgp-32,HGP,1824.3,27.7,39.19,39.19,128322,31079,19366248,0,lm-64
6216F418-0003-2CE9-3136-343536373831,jxp-29,JX,2754.93,72.25,70.52,70.52,35094189,479360,28099,0,lm-64
6216F418-0003-2D0D-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57281,0,lm-64
6216F418-0003-2D01-3136-343536373831,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-64
6216F418-0003-2D2D-3136-343536373831,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-64
6216F418-0003-2D8D-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342372,0,lm-64
6216F418-0003-2D09-3136-343536373831,tbp-1,TBP,3122.11,50.19,50.19,50.19,24856730,701811,31071,0,lm-64
6216F418-0003-2D11-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-64
6216F418-0003-2D15-3136-343536373831,tbp-14,TBP,6965.07,99.19,99.19,99.19,49287552,1216013,69318,0,lm-64
6216F418-0003-2D19-3136-343536373831,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-64
6216F418-0003-2D41-3136-343536373831,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-64
6216F418-0003-2D45-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342370,0,lm-64
6216F418-0003-2D69-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342372,0,lm-64
6216F418-0003-2DB1-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342365,0,lm-64
6216F418-0003-2DD5-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-64
6216F418-0003-2DF9-3136-343536373831,hgp-2,HGP,1596.88,35.53,41.11,41.11,114685,28832,20342363,0,lm-64
6216F418-0003-2E1D-3136-343536373831,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-64
6216F418-0003-2E2B-3136-343536373831,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-64
6216F418-0003-2E2E-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-64
6216F418-0003-2E3A-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-64
6216F418-0003-2E3D-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-64
6216F418-0003-2E4C-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-64
6216F418-0003-2E4F-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-64
6216F418-0003-2E5B-3136-343536373831,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-64
6216F418-0003-2E5E-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-64
6216F418-0003-2E6A-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-64
6216F418-0003-2E6D-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-64
6216F418-0003-2E7C-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-64
6216F418-0003-2E7F-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-64
6216F418-0003-2E8B-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-2E8E-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-2E9A-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-2E9D-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-2E21-3136-343536373831,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-64
6216F418-0003-2E25-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-64
6216F418-0003-2E28-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-64
