,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
188,顶板,5b8c7ab1-0000-11b6-3135-333539333737,89849382.03457476,450500.0015058947,1993.8563603031826,2889.5115684942566,22719726.05665429,3971371.2511204924,450500.00002290023,2118.6558389417983,2931.9527386560517,450499.9999885,2139.189228271,3022.747564977,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370354,450500.0000271,2089.435532926,2802.745983397,443029.68258141447,2147.516321174452,3059.568420114304,1524.424355685177,20077607.792270638,33.55795898157337,443029.72363854956,1853.1508449736223,3067.3445499844283,443029.7211765,1852.89497041,3067.325941416,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312093198,443029.6825812127,1848.8856570413775,3067.034187283545,443029.6825812127,1848.8856570413775,3067.034187283545,6.136943078023299,4.100259680765248,212333.88837994664,586357617728.714,309,409623.86201494286
189,顶板,5b8c7ab1-0000-11c9-3135-333539333737,89849382.03469755,450500.00150595035,2593.668948150928,2874.5162538918166,22719726.056663707,3971371.251120473,450500.0000229001,2718.4684267887983,2916.957424054052,450499.9999885,2739.001816118,3007.752250375,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.4871137038,450500.0000271,2689.248120773,2787.750668795,443029.68258141447,2747.328909021452,3044.5731055123047,1524.42435568519,20077607.792270597,33.55795898157413,443029.7236385496,2452.963432820622,3052.3492353824204,443029.7211765,2452.707558256,3052.330626813,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312094107,443029.6825812127,2448.6982448883778,3052.0388726815454,443029.6825812127,2448.6982448883778,3052.0388726815454,6.136943078023527,4.100259680765445,212333.88838003465,586357617729.9484,309,409623.8620149393
190,顶板,5b8c7ab1-0000-11dc-3135-333539333737,89849382.03283723,450500.0015059513,3193.481535995527,2859.5209392901756,22719726.05668913,3971371.2511205,450500.0000229,3318.281014634847,2901.9621094522668,450499.9999885,3338.814403964,2992.756935773,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113704014,450500.0000271,3289.06070862,2772.755354193,443029.68258141447,3347.141496868452,3029.577790910304,1524.4243556852007,20077607.792270567,33.55795898143522,443029.7236385496,3052.776020666696,3037.3539207804347,443029.7211765,3052.520146103,3037.335312211,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312435253,443029.6825812127,3048.510832735363,3037.043558079629,443029.6825812127,3048.510832735363,3037.043558079629,6.136943078108813,4.100259680433863,212333.88838027223,586357617729.0679,309,409623.86201495054
191,顶板,5b8c7ab1-0000-11ef-3135-333539333737,89849382.03275324,450500.0015059512,3793.294123841918,2844.5256246875074,22719726.056680672,3971371.2511058664,450500.0000229,3918.0936024817397,2886.966794849792,450499.9999885,3938.626991811,2977.761621171,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.4871137023,450500.0000271,3888.873296467,2757.760039591,443029.6825814144,3946.9540847153457,3014.5824763078326,1524.424355685115,20077607.792270828,33.557958989916806,443029.72363854956,3652.5886085137395,3022.358606177918,443029.7211765,3652.33273395,3022.339997609,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772314220225,443029.6825812128,3648.3234205812946,3022.048243477026,443029.6825812128,3648.3234205812946,3022.048243477026,6.136943078555056,4.100259680306951,212333.88838019318,586357617728.0375,309,409623.8620149511
192,顶板,5b8c7ab1-0000-1202-3135-333539333737,89849382.03628524,450500.00150589907,4393.106711690395,2829.5303100879823,22719726.056671,3971371.251105895,450500.00002290006,4517.906190328739,2871.9714802477915,450499.9999885,4538.439579658,2962.766306569,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370196,450500.0000271,4488.685884314,2742.764724989,443029.68258141447,4546.766672562346,2999.587161705833,1524.4243556850981,20077607.79227085,33.55795898060023,443029.72363854956,4252.401196360892,3007.363291575439,443029.7211765,4252.145321797,3007.344683007,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231306731,443029.6825812128,4248.136008428294,3007.0529288750263,443029.6825812128,4248.136008428294,3007.0529288750263,6.136943078266827,4.100259680705942,212333.8883801028,586357617726.4585,309,409623.8620149433
193,顶板,5b8c7ab1-0000-1215-3135-333539333737,89849382.03708948,450500.00150590483,4992.91929953804,2814.534995485736,22719726.056687534,3971371.2511091996,450500.00002290006,5117.718778175715,2856.976165645684,450499.9999885,5138.252167505,2947.770991967,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370167,450500.0000271,5088.49847216,2727.769410387,443029.68258141447,5146.579260408369,2984.5918471039395,1524.4243556850836,20077607.792270895,33.557958981608344,443029.72363854956,4852.213784207638,2992.3679769734285,443029.7211765,4851.957909644,2992.349368405,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772311088526,443029.6825812127,4847.948596275378,2992.0576142725454,443029.6825812127,4847.948596275378,2992.0576142725454,6.136943077772131,4.100259681299056,212333.88838025733,586357617726.507,309,409623.86201495025
194,顶板,5b8c7ab1-0000-1228-3135-333539333737,89849382.03565976,450500.0015059121,5592.7318873848035,2799.539680884172,22719726.056672186,3971371.251123809,450500.0000229002,5717.5313660226075,2841.980851043208,450499.9999885,5738.064755352,2932.775677365,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703763,450500.0000271,5688.311060007,2712.774095784,443029.68258141447,5746.391848255476,2969.5965325014104,1524.4243556851882,20077607.792270612,33.55795898157415,443029.72363854956,5452.026372054623,2977.3726623714283,443029.7211765,5451.770497491,2977.354053803,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231209365,443029.6825812127,5447.761184122378,2977.062299670545,443029.6825812127,5447.761184122378,2977.062299670545,6.136943078023412,4.100259680765687,212333.88838011387,586357617728.2278,309,409623.862014944
195,顶板,5b8c7ab1-0000-123b-3135-333539333737,89849382.03543991,450500.00150591537,6192.544475230895,2784.544366279176,22719726.056652073,3971371.2511205003,450500.00002290023,6317.3439538697985,2826.985536441052,450499.9999885,6337.877343199,2917.780362762,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703402,450500.0000271,6288.123647854,2697.778781182,443029.68258141447,6346.204436102452,2954.601217899304,1524.4243556851702,20077607.79227066,33.557958981574146,443029.72363854956,6051.838959901623,2962.3773477694285,443029.7211765,6051.583085338,2962.358739201,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312094107,443029.6825812127,6047.573771969378,2962.0669850685454,443029.6825812127,6047.573771969378,2962.0669850685454,6.136943078023527,4.100259680765445,212333.88837992592,586357617728.0254,309,409623.86201493954
196,顶板,5b8c7ab1-0000-124e-3135-333539333737,89849382.03463618,450500.0015059241,6792.357063078881,2769.5490516762957,22719726.056674052,3971371.251120495,450500.0000229002,6917.1565417167985,2811.9902218390516,450499.9999885,6937.689931046,2902.78504816,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703603,450500.0000271,6887.936235701,2682.78346658,443029.68258141447,6946.017023949452,2939.605903297304,1524.4243556851802,20077607.792270638,33.55795898157415,443029.72363854956,6651.651547748623,2947.382033167428,443029.7211765,6651.395673184,2947.363424599,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231209365,443029.6825812127,6647.386359816378,2947.071670466545,443029.6825812127,6647.386359816378,2947.071670466545,6.136943078023412,4.100259680765687,212333.88838013133,586357617730.1405,309,409623.86201494164
197,顶板,5b8c7ab1-0000-1261-3135-333539333737,89849382.03423735,450500.00150595355,7392.1696509221,2754.553737076762,22719726.05668061,3971371.2511204714,450500.0000229001,7516.969129562846,2796.994907237267,450499.9999885,7537.502518892,2887.789733558,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.4871137038,450500.0000271,7487.748823548,2667.788151978,443029.68258141447,7545.829611796453,2924.6105886953037,1524.42435568519,20077607.792270597,33.55795898467653,443029.7236385496,7251.464135595197,2932.386718565392,443029.7211765,7251.208261031,2932.368109996,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772313249958,443029.6825812127,7247.1989476633635,2932.0763558646295,443029.6825812127,7247.1989476633635,2932.0763558646295,6.136943078312489,4.100259681449683,212333.8883801926,586357617730.035,309,409623.8620149439
198,顶板,5b8c7ab1-0000-1274-3135-333539333737,89849382.03302409,450500.0015059499,7991.982238770465,2739.5584224729796,22719726.05668911,3971371.2511204993,450500.0000229,8116.781717409847,2781.9995926352667,450499.9999885,8137.315106739,2872.794418956,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113704014,450500.0000271,8087.561411395,2652.7928373759996,443029.68258141447,8145.642199643452,2909.615274093304,1524.4243556852007,20077607.79227057,33.55795898176555,443029.7236385496,7851.276723441712,2917.39140396342,443029.7211765,7851.020848878,2917.372795394,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231326469,443029.6825812127,7847.011535509378,2917.081041262545,443029.6825812127,7847.011535509378,2917.081041262545,6.136943078316173,4.100259681679171,212333.88838027205,586357617729.068,309,409623.8620149504
199,顶板,5b8c7ab1-0000-1287-3135-333539333737,89849382.03533524,450500.00150594686,8591.794826620548,2724.5631078721553,22719726.056700543,3971371.2511058594,450500.0000229,8716.59430525674,2767.0042780327917,450499.9999885,8737.127694586,2857.799104354,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.48711370241,450500.0000271,8687.373999242,2637.797522774,443029.6825814144,8745.454787490346,2894.619959490833,1524.4243556851204,20077607.792270817,33.557958989916195,443029.72363854956,8451.089311288739,2902.396089360918,443029.7211765,8450.833436725,2902.377480792,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.54777231421817,443029.6825812128,8446.824123356295,2902.085726660026,443029.6825812128,8446.824123356295,2902.085726660026,6.136943078554543,4.100259680305948,212333.8883803789,586357617727.351,309,409623.8620149551
200,顶板,5b8c7ab1-0000-129a-3135-333539333737,89849382.03588222,450500.0015059001,9191.607414464928,2709.567793271429,22719726.056690495,3971371.2511091935,450500.00002290006,9316.406893103716,2752.0089634306837,450499.9999885,9336.940282433,2842.803789752,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113702446,450500.0000271,9287.186587088,2622.802208172,443029.6825814144,9345.267375336369,2879.6246448889397,1524.4243556851222,20077607.792270802,33.55795898040707,443029.72363854956,9050.901899135803,2887.400774758439,443029.7211765,9050.646024572,2887.38216619,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772311895844,443029.6825812128,9046.636711203295,2887.0904120580262,443029.6825812128,9046.636711203295,2887.0904120580262,6.136943077973961,4.10025967979144,212333.888380285,586357617727.1627,309,409623.8620149448
201,顶板,5b8c7ab1-0000-12ad-3135-333539333737,89849382.03639688,450500.00150590367,9791.420002313855,2694.5724786679616,22719726.056666195,3971371.2511092033,450500.00002289994,9916.219480950715,2737.013648828684,450499.9999885,9936.75287028,2827.80847515,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113701583,450500.0000271,9886.999174935,2607.80689357,443029.6825814144,9945.079963183369,2864.629330286939,1524.4243556850793,20077607.79227089,33.557958981602454,443029.72363854956,9650.714486982639,2872.4054601564285,443029.7211765,9650.458612419,2872.386851588,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772311086586,443029.6825812127,9646.449299050379,2872.0950974555453,443029.6825812127,9646.449299050379,2872.0950974555453,6.1369430777716465,4.10025968129745,212333.8883800579,586357617726.0066,309,409623.86201494525
202,顶板,5b8c7ab1-0000-12c0-3135-333539333737,89849382.03378281,450500.0015064785,10391.23259014728,2679.5771640638854,22719726.056689147,3971371.251127234,450500.00002290006,10516.03206880039,2722.0183342252394,450499.9999885,10536.56545813,2812.813160548,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703737,450500.0000271,10486.81176278,2592.811578967,443029.68258141447,10544.892551031428,2849.6340156841975,1524.4243556851868,20077607.79227062,33.5579589755572,443029.72363854956,10250.527074831562,2857.410145554485,443029.7211765,10250.27120027,2857.391536986,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772310952073,443029.6825812127,10246.261886898406,2857.0997828533777,443029.6825812127,10246.261886898406,2857.0997828533777,6.136943077738018,4.1002596803111775,212333.8883802724,586357617729.6582,309,409623.8620149284
203,顶板,5b8c7ab1-0000-12d3-3135-333539333737,89849382.03443553,450500.00150591374,-2804.6443424426648,3009.4740865113736,22719726.056645684,3971371.251120521,450500.0000229002,-2679.844863803417,3051.9152566721004,450499.9999885,-2659.311474474,3142.710082994,6.5998834816694196e-18,0.9753686340586186,-0.22058111363991373,30488.487113703297,450500.0000271,-2709.065169819,2922.708501413,443029.68258141447,-2650.9843815705485,3179.530938130304,1524.4243556851648,20077607.79227068,33.55795898157258,443029.72363854956,-2945.3498577713776,3187.3070680004284,443029.7211765,-2945.605732335,3187.288459432,-0.9951847327456586,0.0024496623768401594,0.09798646265781638,24.547772312092743,443029.6825812127,-2949.615045703622,3186.9967052995453,443029.6825812127,-2949.615045703622,3186.9967052995453,6.136943078023186,4.100259680764808,212333.8883798662,586357617727.691,309,409623.86201493937
204,顶板,5b8c7ab1-0000-12e6-3135-333539333737,110554337.89633529,450500.00188833044,10991.011804567534,2663.2458122074545,22432358.99512941,3904266.02656231,450500.00002279563,11115.351607814377,2704.8389930915005,450499.9999874,11135.56068386,2794.197889416,1.4981742229615222e-17,0.9753676371886888,-0.22058552156692962,30479.60460053091,450500.0000271,11086.62447335,2577.815618845,457970.3366737546,11143.762720259945,2830.465006182473,1523.9802300265455,20078881.75002855,39.9396615744858,443029.7155669338,10852.238708930328,2838.2841394427764,443029.7115257,10851.81880362,2838.25359292,-0.9951847266969553,0.00244966322218289,0.0979865240694056,28.186204180776123,443029.6632810555,10846.807161704392,2837.888895589351,443029.6632810555,10846.807161704392,2837.888895589351,7.046551045194031,9.830773094504146,209648.2149077515,567172730724.8365,309,409742.4179928763
205,顶板,5b8c7ab1-0000-12f9-3135-333539333737,110554337.8943381,450500.0018883495,11590.824434678034,2648.252188212809,22432358.995174184,3904266.0265477668,450500.0000227959,11715.164237924486,2689.845369094977,450499.9999874,11735.37331397,2779.204265419,1.4981742229615222e-17,0.9753676371886888,-0.22058552156692962,30479.604600529114,450500.0000271,11686.43710346,2562.821994849,457970.3366737547,11743.575350369945,2815.471382185473,1523.9802300264557,20078881.750028804,39.93966156328517,443029.71556693385,11452.051339040512,2823.290515446293,443029.7115257,11451.63143373,2823.259968923,-0.9951847266969553,0.00244966322218289,0.0979865240694056,28.18620417962472,443029.6632810555,11446.619791814392,2822.8952715933506,443029.6632810555,11446.619791814392,2822.8952715933506,7.04655104490618,9.830773095255493,209648.21490816996,567172730723.8569,309,409742.4179928471
206,顶板,5b8c7ab1-0000-130c-3135-333539333737,110554337.8998577,450500.0018880656,12540.527765660469,2624.512283564053,22432358.995395377,3904266.026547768,450500.00002279575,12664.867568924972,2666.1054644371266,450499.9999874,12685.07664497,2755.464360759,1.4981742229615222e-17,0.9753676371886888,-0.22058552156692962,30479.60460052776,450500.0000271,12636.14043447,2539.082090189,457970.3366737546,12693.278681379945,2791.7314775254727,1523.980230026388,20078881.750028946,39.93966156513726,443029.7155669339,12401.754670041293,2799.5506107862943,443029.7115257,12401.33476473,2799.520064263,-0.9951847266969553,0.00244966322218289,0.0979865240694056,28.186204192336657,443029.6632810555,12396.323122814394,2799.1553669333503,443029.6632810555,12396.323122814394,2799.1553669333503,7.046551048084164,9.830773108292583,209648.21491023718,567172730726.6166,309,409742.4179929091
