,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
378,底板,5b590ef5-0001-5680-3135-333235363639,179067.70646443486,472749.99999999994,12949.530031725077,1252.6112883912447,96194.95606700054,14347.700493190625,472750.0,13112.74067717,1237.7928192380002,472750.0,13112.74067717,1237.792819238,0.0,-0.8811394242637706,-0.4728565480228768,598.2566831063551,472720.0,13112.740677169364,1237.7928192376585,472750.0,13169.27737823,1132.440114637,149.56417077658878,8021.74068689796,239.99999990388227,472750.0,12796.562446009999,1052.906143656,472750.0,12796.56244601,1052.906143656,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999679312,472720.0,12796.562446010003,1052.9061436560419,472720.0,12796.562446010003,1052.9061436560419,31.99999999919828,784.0000000448963,4372.498003045479,31616249.350569393,60,4207.5344172455225
379,底板,5b590ef5-0001-5683-3135-333235363639,179067.70646443448,458249.9999476,12949.530031725084,1252.6112883912454,96194.95606700054,14347.700493190625,458249.9999476,13112.74067717,1237.7928192380002,458249.9999476,13112.74067717,1237.792819238,0.0,-0.8811394242637706,-0.4728565480228768,598.2566831063551,458219.9999476,13112.740677169364,1237.7928192376585,458249.9999476,13169.27737823,1132.440114637,149.56417077658878,8021.74068689796,239.99999990388227,458249.9999476,12796.562446009999,1052.906143656,458249.9999476,12796.56244601,1052.906143656,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999679312,458219.9999476,12796.562446010003,1052.9061436560419,458219.9999476,12796.562446010003,1052.9061436560419,31.99999999919828,784.0000000448963,4372.498003045479,31616249.350569393,60,4207.5344172455225
380,底板,5b590ef5-0001-5686-3135-333235363639,179067.70631856605,472749.9999999986,12167.388868504371,1084.518454025041,96194.95606116614,14347.700493162105,472750.0,12334.124071759816,1071.5914110443412,472750.0,12334.12407176,1071.591411044,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831051058,472780.0,12334.124071759512,1071.5914110440933,472750.0,12390.66077282,966.23870644371,149.56417077627646,8021.740686842017,239.9999996272157,472750.0,12388.898493976118,965.2929933455769,472750.0,12388.89849398,965.29299334766,0.0,0.4728565480228768,-0.8811394242637706,127.99999998757458,472780.0,12388.89849397421,965.2929933491332,472780.0,12388.89849397421,965.2929933491332,31.999999996893646,784.0000001739559,4372.498002780279,31616249.35140954,60,4207.534417223519
381,底板,5b590ef5-0001-5689-3135-333235363639,179067.7063185657,458249.99994759867,12167.388868504371,1084.5184540250411,96194.95606116614,14347.700493162105,458249.9999476,12334.124071759816,1071.5914110443412,458249.9999476,12334.12407176,1071.591411044,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831051058,458279.99994759995,12334.124071759512,1071.5914110440933,458249.9999476,12390.66077282,966.23870644371,149.56417077627646,8021.740686842017,239.9999996272157,458249.9999476,12388.898493976118,965.2929933455769,458249.9999476,12388.89849398,965.29299334766,0.0,0.4728565480228768,-0.8811394242637706,127.99999998757458,458279.9999476,12388.89849397421,965.2929933491332,458279.9999476,12388.89849397421,965.2929933491332,31.999999996893646,784.0000001739559,4372.498002780279,31616249.35140954,60,4207.534417223519
382,底板,5b590ef5-0001-568c-3135-333235363639,179067.70651132072,472749.9999999991,11385.247705458436,916.4256196147087,96194.95606659137,14347.700493437362,472750.0,11551.982908658862,903.4985766605915,472750.0,11551.98290866,903.49857665847,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831142819,472780.0,11551.982908658429,903.4985766602747,472750.0,11608.51960972,798.14587205787,149.56417077857049,8021.740687252937,239.99999990388272,472750.0,11232.280119789999,716.7204748847402,472750.0,11232.28011979,716.72047488474,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999679727,472720.0,11232.280119790004,716.7204748847919,472720.0,11232.280119790004,716.7204748847919,31.999999999199318,784.0000000448382,4372.498003026881,31616249.350338772,60,4207.534417244967
383,底板,5b590ef5-0001-568f-3135-333235363639,179067.70651132058,458249.99994759983,11385.247705458425,916.4256196147081,96194.95606659137,14347.700493437362,458249.9999476,11551.982908658862,903.4985766605915,458249.9999476,11551.98290866,903.49857665847,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831142819,458279.9999476,11551.982908658429,903.4985766602747,458249.9999476,11608.51960972,798.14587205787,149.56417077857049,8021.740687252937,239.99999990388272,458249.9999476,11232.280119789999,716.7204748847402,458249.9999476,11232.28011979,716.72047488474,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999679727,458219.9999476,11232.280119790004,716.7204748847919,458219.9999476,11232.280119790004,716.7204748847919,31.999999999199318,784.0000000448382,4372.498003026881,31616249.350338772,60,4207.534417244967
384,底板,5b590ef5-0001-5692-3135-333235363639,179067.7065294635,472750.0000000035,10603.10654236386,748.3327852038365,96194.95606860399,14347.700493149941,472750.0,10769.841745549995,735.4057422726211,472750.0,10769.84174555,735.40574227261,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831049385,472780.0,10769.841745549504,735.4057422724088,472750.0,10826.37844661,630.05303767201,149.56417077623462,8021.740686834523,240.00000015597192,472750.0,10824.616167760001,629.1073245759604,472750.0,10824.61616776,629.10732457596,0.0,0.4728565480228768,-0.8811394242637706,128.00000000519867,472780.0,10824.616167760329,629.1073245753496,472780.0,10824.616167760329,629.1073245753496,32.00000000129967,783.9999999272185,4372.498003118363,31616249.34952091,60,4207.53441726622
385,底板,5b590ef5-0001-5695-3135-333235363639,179067.70652946364,458249.9999476027,10603.106542363861,748.3327852038371,96194.95606860399,14347.700493149941,458249.9999476,10769.841745549995,735.4057422726211,458249.9999476,10769.84174555,735.40574227261,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831049385,458279.9999476,10769.841745549504,735.4057422724088,458249.9999476,10826.37844661,630.05303767201,149.56417077623462,8021.740686834523,240.00000015597192,458249.9999476,10824.616167760001,629.1073245759604,458249.9999476,10824.61616776,629.10732457596,0.0,0.4728565480228768,-0.8811394242637706,128.00000000519867,458279.9999476,10824.616167760329,629.1073245753496,458279.9999476,10824.616167760329,629.1073245753496,32.00000000129967,783.9999999272185,4372.498003118363,31616249.34952091,60,4207.53441726622
386,底板,5b590ef5-0001-5698-3135-333235363639,179067.7064567142,472750.0000000011,9820.965379269372,580.2399508450551,96194.95606586136,14347.700493178836,472749.99999999994,9987.700582439102,567.3129078865464,472750.0,9987.700582439,567.31290788674,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831059022,472780.0,9987.70058243939,567.3129078867512,472750.0,10044.2372835,461.96020328614,149.56417077647555,8021.740686877677,239.99999996372492,472750.0,9667.997793577495,380.5348061129756,472750.0,9667.997793577,380.53480611301,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879337,472720.0,9667.9977935775,380.53480611303735,472720.0,9667.9977935775,380.53480611303735,31.999999999698343,784.0000000168927,4372.498002993699,31616249.35033759,60,4207.534417243316
387,底板,5b590ef5-0001-569b-3135-333235363639,179067.70645671425,458249.99994760146,9820.965379269386,580.2399508450545,96194.95606586136,14347.700493178836,458249.9999476,9987.700582439102,567.3129078865464,458249.9999476,9987.700582439,567.31290788674,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831059022,458279.9999476,9987.70058243939,567.3129078867512,458249.9999476,10044.2372835,461.96020328614,149.56417077647555,8021.740686877677,239.99999996372492,458249.9999476,9667.997793577495,380.5348061129756,458249.9999476,9667.997793577,380.53480611301,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879337,458219.9999476,9667.9977935775,380.53480611303735,458219.9999476,9667.9977935775,380.53480611303735,31.999999999698343,784.0000000168927,4372.498002993699,31616249.35033759,60,4207.534417243316
388,底板,5b590ef5-0001-569e-3135-333235363639,179067.70643095882,472749.9999999996,9038.824216141385,412.14711646526814,96194.95606486555,14347.700493178796,472750.0,9205.559419331104,399.22007350067673,472750.0,9205.559419331,399.22007350087,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831059006,472780.0,9205.559419331388,399.22007350088086,472750.0,9262.096120392,293.86736890027,149.56417077647515,8021.740686877604,239.99999996383383,472750.0,8885.856630469503,212.44197172717443,472750.0,8885.85663047,212.44197172714,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879338,472720.0,8885.856630469501,212.44197172716736,472720.0,8885.856630469501,212.44197172716736,31.999999999698346,784.0000000168927,4372.498002948434,31616249.350476082,60,4207.534417240831
389,底板,5b590ef5-0001-56a1-3135-333235363639,179067.70643095867,458249.9999476,9038.82421614139,412.1471164652678,96194.95606486555,14347.700493178796,458249.9999476,9205.559419331104,399.22007350067673,458249.9999476,9205.559419331,399.22007350087,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831059006,458279.9999476,9205.559419331388,399.22007350088086,458249.9999476,9262.096120392,293.86736890027,149.56417077647515,8021.740686877604,239.99999996383383,458249.9999476,8885.856630469503,212.44197172717443,458249.9999476,8885.85663047,212.44197172714,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879338,458219.9999476,8885.856630469501,212.44197172716736,458219.9999476,8885.856630469501,212.44197172716736,31.999999999698346,784.0000000168927,4372.498002948434,31616249.350476082,60,4207.534417240831
390,底板,5b590ef5-0001-56a4-3135-333235363639,179067.70643096836,472749.9999999998,8256.68305303738,244.05428208566173,96194.9560648657,14347.700493178832,472750.0,8423.418256227103,231.1272391210864,472750.0,8423.418256227,231.12723912128,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831058933,472780.0,8423.418256227393,231.12723912128735,472750.0,8479.954957288,125.77453452068,149.56417077647333,8021.740686877281,239.99999996383409,472749.99999999994,8103.715467365502,44.34913734758845,472750.0,8103.715467366,44.349137347554,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879478,472720.0,8103.715467365502,44.34913734757431,472720.0,8103.715467365502,44.34913734757431,31.999999999698694,784.0000000168732,4372.498002948441,31616249.350475453,60,4207.534417240831
391,底板,5b590ef5-0001-56a7-3135-333235363639,179067.7064309684,458249.99994760053,8256.683053037385,244.0542820856619,96194.9560648657,14347.700493178832,458249.9999476,8423.418256227103,231.1272391210864,458249.9999476,8423.418256227,231.12723912128,-8.341834218171828e-14,0.8811394242637706,0.4728565480228768,598.2566831058933,458279.9999476,8423.418256227393,231.12723912128735,458249.9999476,8479.954957288,125.77453452068,149.56417077647333,8021.740686877281,239.99999996383409,458249.9999476,8103.715467365502,44.34913734758845,458249.9999476,8103.715467366,44.349137347554,-0.0,-0.06909051300675126,-0.9976103954011626,127.99999999879478,458219.9999476,8103.715467365502,44.34913734757431,458219.9999476,8103.715467365502,44.34913734757431,31.999999999698694,784.0000000168732,4372.498002948441,31616249.350475453,60,4207.534417240831
392,横隔板,5b590ef5-0001-570d-3135-333235363639,2769754.3980528694,458605.81858282816,7861.280022071395,381.0217252357113,491590.58192938135,230812.86650783572,458605.8185828262,7855.310596025493,380.4167850012078,458671.8052532,7875.901560103,177.22937775942,-3.933831904972579e-15,-0.9949043409591464,-0.10082337199601484,2497.070743016945,458522.5000000002,7839.733359678929,534.1297560651562,458735.61746259534,7890.895827820818,29.26902148252782,192.0823648474573,126771.51740869251,47.04823113862963,458735.6174626,7896.8652538672,29.873961705814086,458735.6174626,7896.865253867,29.873961705795,0.4713967758598241,0.08891827360285683,-0.8774272735266726,31.841371856834968,458735.61746259534,7890.895827820818,29.26902148252782,458735.61746259534,7890.895827820818,29.26902148252782,7.960342964208742,16.318828966737545,32772.70546195876,6049652683.316678,39,5150.141486032426
393,横隔板,5b590ef5-0001-5710-3135-333235363639,2769754.3980533956,458894.1814171717,7861.280022071406,381.02172523573205,491590.58192940423,230812.86650785588,458894.1814171739,7867.249448117485,381.6266654652587,458828.1947468,7887.840412195,178.43925822339,3.933831904972579e-15,0.9949043409591464,0.10082337199601484,2497.070743017056,458977.4999999999,7851.672211769928,535.3396365291387,458764.38253740466,7902.834679911821,30.47890194648582,192.08236484746584,126771.51740871345,47.048231139371445,458764.3825374,7896.865253867201,29.87396170582164,458764.3825374,7896.865253867,29.873961705815,-0.471396775859825,0.08891827360283698,-0.8774272735266743,31.841371856834392,458764.38253740466,7890.895827820819,29.269021482546947,458764.38253740466,7890.895827820819,29.269021482546947,7.960342964208598,16.318828966738288,32772.70546196028,6049652683.31709,39,5150.141486032351
394,横隔板,5b590ef5-0001-5713-3135-333235363639,2769754.3977221786,458605.8185828265,-14861.278960618922,381.0317252307562,491590.5819258557,230812.86650776528,458605.8185828262,-14867.24838666253,381.6366654589432,458671.8052532,-14887.83935074,178.44925821752,-3.933831904972579e-15,-0.9949043409591464,0.10082337199601484,2497.070743017241,458522.5000000001,-14851.671150321916,535.3496365233904,458735.6174625953,-14902.833618462824,30.488901940595532,192.08236484748008,126771.51740878866,47.048231136954186,458735.6174626,-14896.864192418714,29.883961699831328,458735.6174626,-14896.86419242,29.883961699946,0.471396775859825,-0.08891827360283698,-0.8774272735266743,31.84137185408659,458735.6174625953,-14902.833618462824,30.488901940595532,458735.6174625953,-14902.833618462824,30.488901940595532,7.960342963521647,16.318828960226224,32772.705461723715,6049652683.32548,39,5150.1414860148625
395,横隔板,5b590ef5-0001-5716-3135-333235363639,2769754.3977216627,458894.18141717353,-14861.27896061892,381.0317252307086,491590.5819258441,230812.86650775897,458894.1814171738,-14855.309534572534,380.4267849949957,458828.1947468,-14875.90049865,177.23937775359,3.933831904972579e-15,0.9949043409591464,-0.10082337199601484,2497.070743017107,458977.4999999999,-14839.73229823192,534.1397560594291,458764.3825374047,-14890.894766372821,29.2790214766636,192.08236484746976,126771.51740877223,47.04823113695425,458764.3825374,-14896.864192418716,29.883961699819075,458764.3825374,-14896.86419242,29.883961699965,-0.47139677585982454,-0.08891827360284692,-0.8774272735266734,31.84137185408659,458764.3825374047,-14902.83361846282,30.48890194061451,458764.3825374047,-14902.83361846282,30.48890194061451,7.960342963521647,16.318828960226224,32772.70546172294,6049652683.325354,39,5150.141486014787
396,横隔板,5b590ef5-0001-5719-3135-333235363639,2242457.4478332824,458750.00000000035,-849.999909624688,1826.6451600857777,488919.11889076023,36000.00732204006,458750.0,-439.9999465933,1550.0001293675002,458750.0,-439.9999465933,1550.000129367,-1.160577956033e-15,1.0,-1.230556638743e-11,840.000122034,458810.00000000006,-439.99994659335414,1550.0001293675,458750.0,-439.9999465952,1400.000098859,210.0000305085,8100.005491530931,1199.9999999999998,458750.0,-444.9999465952001,1400.00009886,458750.0,-444.9999465952,1400.00009886,-0.0,-2.928118192358e-10,-1.0,260.0,458810.0,-444.99994659519996,1400.000098860536,458810.0,-444.99994659519996,1400.000098860536,65.0,3025.0,8730.698551620719,63515180.944651894,162,14005.747134891248
397,横隔板,5b590ef5-0001-571c-3135-333235363639,2448906.0795085486,458750.0000000003,-850.0014573545798,941.4400235054834,533583.7426585009,60000.040302432346,458750.0,-1259.999973569,1150.0003894792,458750.0,-1259.999973569,1150.000389479,0.0,-0.9999999999999942,1.0800022343379938e-07,1240.000671707206,458690.0,-1259.999973568926,1150.0003894792,458750.0,-1260.0000005689997,900.0002215524,310.0001679268015,36100.06381221277,1200.0000000000027,458749.99999999994,-444.99994659489994,1399.993098662,458750.0,-444.9999465949,1399.993098662,0.0,6.929281153133984e-08,0.9999999999999977,260.00000000000006,458810.0,-444.9999465949,1399.993098661536,458810.0,-444.9999465949,1399.993098661536,65.00000000000001,3024.9999999999986,11599.646579532628,311230063.89179987,132,13492.810688892787
398,横隔板,5b590ef5-0001-571f-3135-333235363639,2769754.3980528694,466105.8185828281,7861.280022071397,381.02172523571113,491590.58192938135,230812.86650783572,466105.8185828262,7855.310596025493,380.4167850012078,466171.8052532,7875.901560103,177.22937775942,-3.933831904972579e-15,-0.9949043409591464,-0.10082337199601484,2497.070743016945,466022.5000000001,7839.733359678929,534.1297560651562,466235.61746259534,7890.895827820818,29.26902148252782,192.0823648474573,126771.51740869251,47.04823113862963,466235.61746259994,7896.8652538672,29.873961705814086,466235.6174626,7896.865253867,29.873961705795,0.4713967758598241,0.08891827360285683,-0.8774272735266726,31.841371856834968,466235.61746259534,7890.895827820818,29.26902148252782,466235.61746259534,7890.895827820818,29.26902148252782,7.960342964208742,16.318828966737545,32772.70546195876,6049652683.316678,39,5150.141486032426
