,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
540,横隔板,5b8c7ab1-0000-31c5-3135-333539333737,1387303.5607388392,436502.5000000014,-14898.668331548595,12.534947672791787,248392.54509121375,55654.85877359774,436502.4999999999,-14834.843973665102,0.0005532704735258616,436502.5,-14834.84397367,0.0005532704735327,-1.1025881153550283e-13,-1.395896169693036e-06,-0.9999999999990258,1169.3757366602335,436502.5,-14775.0000395,0.0004697345550534,436270.0,-14834.843973665,0.000553270499168874,292.3439341650584,29810.1170695997,2983.4485176950743,436270.0,-14898.668331547053,12.534947672926913,436270.0,-14898.64243437,12.778760014165,-1.0,1.453622767153e-16,-2.029257383337e-22,521.3454796896299,436270.0,-14898.680049080023,12.42477982099744,436270.0,-14898.680049080023,12.42477982099744,65.16818496120374,2973.7095444847096,24839.254509121376,633811340.8897053,24,4762.690959379254
541,横隔板,5b8c7ab1-0000-31c8-3135-333539333737,1112000.0003933394,436483.7878074281,-14845.970506494903,532.0917448680946,244171.37084592495,111199.99999407012,436479.08811859414,-14846.142584568495,530.3937125298003,436479.0881186,-14846.14258457,530.3937125137,-0.9399377696077492,-0.03441561503982082,-0.3396064703539094,2177.13708496043,436479.08811856515,-14790.427941069787,524.747607718163,436311.8286520993,-14753.940846954869,983.978446007332,272.14213562005375,158034.65801475267,282.8427125800554,436316.52834095235,-14753.768768889122,985.6764783515886,436316.528341,-14753.76876888,985.67647835919,-0.24136796521712475,0.7705144434963983,0.589956776154305,76.56854250251796,436313.11488245014,-14762.77013608526,996.0361930994283,436313.11488245014,-14762.77013608526,996.0361930994283,19.14213562562949,83.57864373014974,24417.137084592494,1895459096.3418224,24,4434.274169950751
542,横隔板,5b8c7ab1-0000-31cb-3135-333539333737,174929.50051426562,436433.43415513047,-14852.296502653227,158.49229471042327,42993.51888183564,17492.950052014476,436433.43415509403,-14851.792385433277,163.4668163787903,436433.4341477,-14863.3222691,164.63525292135,7.068177896765048e-17,0.10082344396597215,0.9949043336657252,800.7618779491665,436433.4341714,-14827.291734261546,160.9839243586262,436262.93023305526,-14864.480266741772,164.75260421385332,44.48677099717592,11176.814382461078,33.58931654196928,436267.620927712,-14869.651182138952,160.25101511722616,436267.6209277,-14869.65118212,160.25101511489,-0.8467244311710548,-0.5293206513200341,0.05364126903969347,26.717863308405306,436267.62092777144,-14870.15529932157,155.2764934452979,436267.62092777144,-14870.15529932157,155.2764934452979,6.6794658271013265,11.025947193633723,2149.675944091782,27163253.33046363,54,1781.5237558999675
543,横隔板,5b8c7ab1-0000-31ce-3135-333539333737,174929.5005143135,436433.43415513175,-14914.724486067485,164.81873187122002,42993.5188823309,17492.950052331606,436433.43415509333,-14915.228602567244,159.84421012998743,436433.4341477,-14903.69871873,158.67577525539,7.068177896763963e-17,-0.10082330002595669,-0.9949043482525726,800.7618779521306,436433.4341714,-14939.729254098456,162.3270986053038,436262.93023305386,-14902.540721076046,158.55842413051815,44.486770997340585,11176.814382443743,33.58931648174605,436262.9302330641,-14902.036604592417,163.53294587343711,436262.9302331,-14902.03660457,163.53294587083,-0.5320327409758745,0.8424091722018013,-0.08536948588326987,26.717863296299814,436262.93023305386,-14902.540721076046,158.55842413051815,436262.93023305386,-14902.540721076046,158.55842413051815,6.679465824074954,11.025947213274392,2149.675944116545,27163253.331303556,54,1781.5237559026214
544,横隔板,5b8c7ab1-0000-31d1-3135-333539333737,2242457.509921942,436250.0000000044,-6150.000055527241,1826.645171899096,488919.13285975315,35999.986954824555,436249.99999994744,-5750.000034652,1550.0002150231023,436250.0,-5750.000034652,1550.000215023,4.410054168087e-13,-1.0,8.10093027184e-13,839.9997825800001,436190.0,-5750.000034652096,1550.0002154175,436250.0,-5750.000034652,1400.000269378,209.99994564500003,8099.990216102959,1199.9999999999998,436250.0,-6555.000034626,1400.000098859,436250.0,-6555.000034626,1400.000098859,-0.0,-2.928118192358e-10,-1.0,260.0,436310.0,-6555.000034626,1400.000098858536,436310.0,-6555.000034626,1400.000098858536,65.0,3025.0,8730.698801067021,63515115.18684806,162,14005.747350459524
545,横隔板,5b8c7ab1-0000-31d4-3135-333539333737,2448906.079531205,436250.00000000023,-6149.998587189324,941.4399676101522,533583.7426648923,60000.040302347064,436250.0,-5740.000042152,1150.000277007554,436250.0,-5740.000042152,1150.000277008,4.413133558553998e-13,0.9999999999999996,-2.9999851929589986e-08,1240.0006717057904,436310.0,-5740.000042152005,1150.000277007545,436250.0,-5740.000049652053,900.0001090811079,310.0001679264476,36100.06381207828,1200.0000000000007,436250.0,-5745.000034652,1400.000445084,436250.0,-5745.000034652,1400.000445084,0.0,2.9999957406129984e-08,0.9999999999999996,260.0,436189.99999999994,-5745.000034652,1400.0004450839997,436189.99999999994,-5745.000034652,1400.0004450839997,65.0,3024.9999999999995,11599.646579671573,311230063.88977635,132,13492.810688991398
546,横隔板,5b8c7ab1-0000-31d7-3135-333539333737,1060588.74292939,436249.999999914,-3708.6042424632224,1555.0038532534697,232756.06494747865,24000.213612106665,436249.99999875086,-3600.000730545357,1395.003624113,436250.0,-3600.000730546,1395.003624113,-1.0616413181541235e-12,-1.3294656998611546e-06,-0.9999999999991163,640.0035602023555,436190.00000000006,-3600.0007367910002,1395.0036241131747,436250.0,-3499.999840495,1395.003491165,160.00089005058888,1600.0712048392727,1200.0000000011314,436250.0,-3499.999833629,1400.003491165,436250.0,-3499.999833629,1400.003491165,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,436190.0,-3499.999833628604,1400.003491165,436190.0,-3499.999833628604,1400.003491165,65.00000000000472,3024.9999999994816,5818.901623686967,38365607.706760794,114,8144.65976497804
547,横隔板,5b8c7ab1-0000-31da-3135-333539333737,1060588.7427066034,436249.9999999165,-3291.395449346851,1555.0039263745512,232756.06486384108,24000.21572871378,436249.99999999994,-3399.9988967035,1395.003659012,436250.0,-3399.998896703,1395.003659012,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,436190.0,-3399.9988967035006,1395.0036590120912,436250.0,-3299.997997834,1395.003826859,160.00089886964076,1600.0719103792278,1200.00000000169,436250.0,-3499.9998039660004,1400.003491166,436250.0,-3499.999803966,1400.003491166,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000282,436189.99999999994,-3499.999803965743,1400.003491166,436189.99999999994,-3499.999803965743,1400.003491166,65.00000000000705,3024.999999999225,5818.901621596027,38365611.91584868,114,8144.659763646705
548,横隔板,5b8c7ab1-0000-31dd-3135-333539333737,1060588.7429268265,436249.9999999138,-3708.6043424637664,1055.0038532554051,232756.06494752062,24000.21361210672,436249.99999875086,-3600.0008305453566,895.00362411326,436250.0,-3600.000830546,895.00362411326,-1.0616413181541235e-12,-1.3294656998611546e-06,-0.9999999999991163,640.0035602023564,436190.0,-3600.000836791,895.0036241133347,436250.0,-3499.999940495,895.00349116551,160.0008900505891,1600.0712048392909,1199.999999999931,436250.0,-3499.999933629,900.0034911655049,436250.0,-3499.999933629,900.00349116551,0.0,0.9999999999990571,-1.3732791855270784e-06,259.99999999999886,436190.0,-3499.999933628604,900.0034911655049,436190.0,-3499.999933628604,900.0034911655049,64.99999999999972,3025.0000000000314,5818.901623688015,38365607.706751876,114,8144.65976497905
549,横隔板,5b8c7ab1-0000-31e0-3135-333539333737,1060588.7034300724,436249.99999991636,-3291.3955565258175,1055.003931677882,232756.0582516054,24000.21572871378,436249.99999999994,-3399.9989967035,895.00365901262,436250.0,-3399.998996704,895.00365901262,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,436189.99999999994,-3399.9989967035,895.0036590126215,436250.0,-3299.998097834,895.00382685953,160.00089886964076,1600.071910379229,1200.0000000004895,436250.0,-3499.999903966,900.0034911657051,436250.0,-3499.999903966,900.0034911657,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000082,436190.0,-3499.999903965743,900.003491165705,436190.0,-3499.999903965743,900.003491165705,65.00000000000205,3024.9999999997754,5818.901456290135,38365653.60512492,114,8144.6596643504845
550,横隔板,5b8c7ab1-0000-31e3-3135-333539333737,1060588.6898464127,436249.99999991595,-13291.395688930537,1599.9996326059213,232756.06365155487,24000.215728833617,436250.0,-13399.9991319,1439.999359012,436250.0,-13399.9991319,1439.999359012,0.0,1.6784539977463144e-06,-0.9999999999985915,640.0035954805603,436189.99999999994,-13399.9991319,1439.9993590120914,436250.0,-13299.99823303,1439.999526859,160.00089887014008,1600.0719104191749,1200.0000000016903,436250.0,-13500.00003916,1444.999191165,436250.0,-13500.00003916,1444.999191165,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.00000000002814,436190.0,-13500.000039157743,1444.999191165,436190.0,-13500.000039157743,1444.999191165,65.00000000000703,3024.999999999225,5818.901591288872,38365611.816840164,114,8144.6597581207225
551,横隔板,5b8c7ab1-0000-31e6-3135-333539333737,1060588.619918754,436249.9999998877,-13708.604453548833,1599.9995809429843,232756.036137492,24000.22096048105,436249.99999837176,-13600.000996358576,1439.9993284950003,436250.0,-13600.00099636,1439.999328495,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826703814,436190.00000000006,-13600.001004500004,1439.9993284951088,436250.0,-13500.00007569,1439.999191165,160.00092066759535,1600.0736542552122,1200.0000000011314,436250.0,-13500.00006882,1444.999191165,436250.0,-13500.00006882,1444.999191165,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,436189.99999999994,-13500.000068823603,1444.999191165,436189.99999999994,-13500.000068823603,1444.999191165,65.00000000000472,3024.999999999482,5818.900903437299,38365724.26772694,114,8144.659318980988
552,横隔板,5b8c7ab1-0000-31e9-3135-333539333737,1060588.7050537788,436249.9999998879,6291.395765638713,1599.9995610491578,232756.05629781206,24000.22096012111,436249.99999837176,6399.999238834922,1439.9993285,436250.0,6399.999238835,1439.9993285,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826683823,436190.0,6399.9992306935,1439.9993285001087,436250.0,6500.000159502,1439.9991911700001,160.00092066709558,1600.07365421523,1200.0000000011314,436250.0,6500.000166368,1444.99919117,436250.0,6500.000166368,1444.99919117,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,436190.0,6500.000166368396,1444.99919117,436190.0,6500.000166368396,1444.99919117,65.00000000000472,3024.9999999994816,5818.901407445302,38365662.751004174,114,8144.659631334611
553,横隔板,5b8c7ab1-0000-31ec-3135-333539333737,1060588.7427032895,436249.99999991653,6708.604550649802,1599.999626379543,232756.06486378057,24000.21572871378,436249.99999999994,6600.0011032935,1439.999359017,436250.0,6600.001103294,1439.999359017,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,436189.99999999994,6600.001103293501,1439.9993590170916,436250.0,6700.002002163,1439.999526864,160.00089886964076,1600.071910379229,1200.00000000169,436250.0,6500.000196031,1444.99919117,436250.0,6500.000196031,1444.99919117,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000282,436189.99999999994,6500.000196031257,1444.99919117,436189.99999999994,6500.000196031257,1444.99919117,65.00000000000705,3024.999999999225,5818.901621594514,38365611.915831864,114,8144.6597636472
554,横隔板,5b8c7ab1-0000-31ef-3135-333539333737,8823352.656720938,439919.93472379795,4891.131221339925,540.0003696447108,1885293.2794607007,882335.2656646546,439919.93472379766,4891.131221317153,545.00036964471,439957.1845173,6979.812903377,545.00036964471,0.0,-1.735424326701e-17,1.0,12062.274813342918,439845.0000457,4894.311048728499,545.00036964471,439993.55490715,7803.740592948,545.00036964471,861.5910580959227,4184671.298205603,28.902770999702465,439993.55490715,7803.740592905,540.00036964471,439993.5549072,7803.740592905,540.00036964471,-1.690142860153e-12,1.0,-8.657420694024e-09,25.780554199940525,439993.55490715,7803.740592948,545.00036964471,439993.55490715,7803.740592948,545.00036964471,6.445138549985131,12.637039928801816,117830.8299662938,83861449053.00574,42,24264.54962668613
555,横隔板,5b8c7ab1-0000-31f6-3135-333539333737,8136926.721373705,439919.9295021384,10509.54151118823,1113.2736634821936,1738855.746706962,813692.6722413268,439919.92921328876,10508.49114508034,1118.1620917533194,439957.1845173,8626.205409017,713.72163656664,-5.777011216341969e-05,-0.21007319858007162,0.9776856590443331,11147.040235944256,439845.00004584447,10505.384224201065,1117.490086934008,439993.55490715,7884.577802051785,554.3718690954775,796.217159710304,3555321.0933962963,28.902771046549805,439993.55519600067,7885.628169921992,549.4834412036677,439993.555196,7885.628169922,549.48344120363,-3.63794890534874e-11,-0.9776855800009301,-0.210073574392985,25.780554209628495,439993.55490715,7884.577802051785,554.3718690954775,439993.55490715,7884.577802051785,554.3718690954775,6.445138552407124,12.637039911731414,108678.48416918512,71317519922.42403,42,22434.08047187358
556,横隔板,5b8c7ab1-0000-31fd-3135-333539333737,2660158.0412543262,439924.6025686985,2299.9777881050263,1501.9009209826604,572806.0537521912,266015.8041779215,439924.6025686845,2294.977788106022,1501.900804919942,439963.345164,2294.977788106,1501.900805887,-6.2745546658975e-16,-0.9999999997306016,-2.3211999993450752e-05,4077.444540491093,439855.0000457487,2294.977788106722,1501.9008050348602,439961.0720123927,2294.999810608312,553.1457643841188,169.8935225204622,266339.8968353702,54.921160853525556,439961.0720124,2299.999810606812,553.1458804423493,439961.0720124,2299.999810607,553.14588044236,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217041382,439961.0720123927,2294.999810608312,553.1457643841188,439961.0720123927,2294.999810608312,553.1457643841188,7.746058042603455,5.080254345933235,22031.00206739197,4985300526.171955,72,8394.889080977846
557,横隔板,5b8c7ab1-0000-3200-3135-333539333737,2618158.0406652014,439924.5961924551,3499.9781362876743,1486.9009788926412,563806.0535678988,261815.80409132259,439924.59619245515,3504.9781362860253,1486.901094950936,439963.345164,3504.978136286,1486.90109604,8.337584686165679e-16,0.9999999997306016,2.3211999993560755e-05,4017.444540391857,439855.0000457942,3504.978136286278,1486.901095188545,439961.0720123927,3504.9998106083126,553.146054533489,167.39352251632738,257864.10993190564,54.921160853525336,439961.0720124,3499.999810609812,553.1459384717182,439961.0720124,3499.99981061,553.14593847172,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413787,439961.0720123927,3494.999810611312,553.1458224134888,439961.0720123927,3494.999810611312,553.1458224134888,7.746058042853447,5.080254347060221,21684.848214149955,4829042504.735518,72,8274.889080786372
558,横隔板,5b8c7ab1-0000-3203-3135-333539333737,2576158.0406986005,439924.58960829466,4699.978484469659,1471.900862858818,554806.0535739488,257615.80409076632,439924.58960829553,4704.978484468025,1471.9009789202926,439963.345164,4704.978484468,1471.900980001,7.301920346423091e-15,0.9999999997306016,2.3211999992720755e-05,3957.444540391974,439855.00004579604,4704.978484468277,1471.9009791496148,439961.0720123927,4704.999810610312,553.1459384906289,164.89352251633224,249525.82302796943,54.921160853522835,439961.07201239996,4699.999810611812,553.1458224288593,439961.0720124,4699.999810612,553.14582242887,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217141322,439961.0720123927,4704.999810610312,553.1459384906289,439961.0720123927,4704.999810610312,553.1459384906289,7.746058042853305,5.080254347059833,21338.6943682288,4675272534.223501,72,8154.8890807876
559,横隔板,5b8c7ab1-0000-3206-3135-333539333737,2534158.041241987,439924.5828058767,5899.978832650737,1456.9009210088348,545806.0537055929,253415.80417067316,439924.5828058679,5904.9788326490225,1456.901037081788,439963.345164,5904.978832649,1456.901038033,7.350540236091072e-15,0.9999999997306016,2.3211999993770754e-05,3897.444540492225,439855.0000457538,5904.978832649278,1456.9010371814102,439961.0720123927,5904.999810611313,553.1459965182189,162.39352252050938,241325.0361234256,54.92116085352783,439961.0720124,5899.999810612812,553.1458804564483,439961.0720124,5899.999810613,553.14588045645,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217141424,439961.0720123927,5894.999810614312,553.145764398219,439961.0720123927,5894.999810614312,553.145764398219,7.74605804285356,5.080254347060732,20992.540527138186,4523990613.271378,72,8034.889080988104
560,横隔板,5b8c7ab1-0000-3209-3135-333539333737,2492158.0413626186,439924.5757741916,7099.979180832582,1441.900921019046,536806.0537663756,249215.80418938922,439924.5757741773,7094.979180834022,1441.9008049688155,439963.345164,7094.979180834,1441.900805922,-8.520427085476606e-16,-0.9999999997306016,-2.3211999993720752e-05,3837.444540492849,439855.00004574563,7094.979180833721,1441.90080507026,439961.0720123927,7094.999810616312,553.1457644029188,159.89352252053536,233261.7492194875,54.92116085352783,439961.0720124,7099.999810614812,553.1458804611482,439961.0720124,7099.999810615,553.14588046115,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217141424,439961.0720123927,7094.999810616312,553.1457644029188,439961.0720123927,7094.999810616312,553.1457644029188,7.74605804285356,5.080254347060732,20646.38668332214,4375196738.352288,72,7914.889080989353
