guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0006-940A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-940E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-941A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-941E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-942A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-942E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-943A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-943E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-944A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-944E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-945A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-945E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-946A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-946E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-947A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-947E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-948A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-948E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-949A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-949E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-950A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-950E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-951A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-951E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-952A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-952E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-953A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-953E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-954A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-954E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-955A-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8569,86531,1920,0
5B8C7AB1-0006-955E-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8637,86535,1920,0
5B8C7AB1-0006-956A-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8637,86535,1920,0
5B8C7AB1-0006-956E-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8569,86531,1920,0
5B8C7AB1-0006-957A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-957E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-958A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-958E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9216-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9222-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9226-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9232-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9236-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9242-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9246-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114897,2200,0
5B8C7AB1-0006-9252-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9256-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9262-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9266-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9272-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9276-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9282-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9286-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-9292-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-9296-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9302-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9306-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9312-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9316-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9322-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9326-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9332-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9336-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9342-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9346-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9352-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9356-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9362-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9366-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9372-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9376-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9382-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9386-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9392-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9396-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9402-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9406-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9412-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9416-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9422-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9426-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9432-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9436-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9442-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9446-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9452-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9456-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9462-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9466-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9472-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9476-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9482-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9486-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9492-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9496-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9502-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9506-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9512-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9516-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9522-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9526-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9532-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9536-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9542-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-9546-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9552-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9556-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8568,86531,1920,0
5B8C7AB1-0006-9562-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8637,86535,1920,0
5B8C7AB1-0006-9566-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8637,86535,1920,0
5B8C7AB1-0006-9572-3135-333539353735,SJ-13,SJ,8.14,0.19,0.19,0.19,8569,86531,1920,0
5B8C7AB1-0006-9576-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-9582-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24179,115599,1760,0
5B8C7AB1-0006-9586-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-9592-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-CF2C-3135-333539353939,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-CF24-3135-333539353939,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-CF28-3135-333539353939,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-CF30-3135-333539353939,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B8C7AB1-0006-CF33-3135-333539353939,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B8C7AB1-0006-CF36-3135-333539353939,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B8C7AB1-0006-D21E-3135-333539363030,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-D46B-3135-333539363030,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B8C7AB1-0006-D46F-3135-333539363030,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B8C7AB1-0006-D219-3135-333539363030,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-D223-3135-333539363030,SJ-14,SJ,5.28,0.11,0.11,0.11,5600,48000,1680,0.01
5B8C7AB1-0006-D473-3135-333539363030,SJ-10,SJ,8.93,0.2,0.2,0.2,94800,4800,2844,0.09
5B9AFA21-0000-5A0B-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A1A-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5A2F-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5A3E-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5A05-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A5F-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A7A-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5A14-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5A23-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5A29-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5A41-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5A44-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5A47-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5A50-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5A65-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A71-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5A74-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5A83-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A89-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5A92-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5A98-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5AA1-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5AA7-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5AAD-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5ABC-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5ABF-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5AC2-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5B21-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-5B29-3135-333638393334,LJP-8,LJP,27.89,0.46,0.46,0.47,17184,115699,115840,0
5B9AFA21-0000-5B31-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-5B39-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-5B41-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-5B49-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162674,13058,9000,0
5B9AFA21-0000-5B51-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162500,9000,9000,0.16
5B9AFA21-0000-5B59-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5B61-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-5B69-3135-333638393334,LJP-8,LJP,27.89,0.46,0.46,0.47,17184,115699,115840,0
5B9AFA21-0000-5B71-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-5B79-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-5B81-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-5B89-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162674,13058,9000,0
5B9AFA21-0000-5B91-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162500,9000,9000,0.16
5B9AFA21-0000-5B99-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5BA1-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13983,3047,41760,0
5B9AFA21-0000-5BA4-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5BAA-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5BB0-3135-333638393334,LJP-3,LJP,15.35,0.18,0.18,0.18,4999,21884,65160,0
5B9AFA21-0000-5BB3-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5BB6-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5BBF-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5BC5-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13983,3047,41760,0
5B9AFA21-0000-5BC8-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5BCE-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5BD4-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13920,2700,41760,0.01
5B9AFA21-0000-5BD7-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5BDD-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5BE3-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13920,2700,41760,0.01
5B9AFA21-0000-5BE6-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5BEC-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5BF2-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5BF8-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5BFB-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5BFE-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5C01-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46234,2391,0
5B9AFA21-0000-5C1C-3135-333638393334,LJP-7,LJP,12.43,0.17,0.17,0.17,52784,52783,1200,0
5B9AFA21-0000-5C1F-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13983,3047,41760,0
5B9AFA21-0000-5C2E-3135-333638393334,LJP-3,LJP,15.35,0.18,0.18,0.18,4999,21884,65160,0
5B9AFA21-0000-5C3D-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5C4C-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5C5B-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5C6A-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5C7C-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5C7F-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5C10-3135-333638393334,LJP-7,LJP,12.43,0.17,0.17,0.17,52783,52783,1200,0
5B9AFA21-0000-5C13-3135-333638393334,LJP-7,LJP,12.43,0.17,0.17,0.17,52783,52783,1200,0
5B9AFA21-0000-5C19-3135-333638393334,LJP-7,LJP,12.43,0.17,0.17,0.17,52783,52783,1200,0
5B9AFA21-0000-5C22-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5C28-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5C31-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5C34-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-5C43-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13983,3047,41760,0
5B9AFA21-0000-5C46-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-5C52-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13920,2700,41760,0.01
5B9AFA21-0000-5C55-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5C61-3135-333638393334,LJP-2,LJP,9.83,0.12,0.12,0.12,13920,2700,41760,0.01
5B9AFA21-0000-5C64-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2160,11413,2160,0
5B9AFA21-0000-5C70-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-5C76-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-5C79-3135-333638393334,LJP-5,LJP,7.24,0.05,0.11,0.11,9149,46269,2391,0
5B9AFA21-0000-59A7-3135-333638393334,LJP-8,LJP,27.89,0.46,0.46,0.47,17184,115699,115840,0
5B9AFA21-0000-59AF-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-59B7-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-59BF-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
5B9AFA21-0000-59C7-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162674,13058,9000,0
5B9AFA21-0000-59CF-3135-333638393334,LJP-4,LJP,25.51,0.2,0.36,0.36,162500,9000,9000,0.16
5B9AFA21-0000-59D7-3135-333638393334,LJP-1,LJP,15.54,0.17,0.17,0.17,16585,4011,66000,0
5B9AFA21-0000-59E1-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-59E7-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,2445,11455,2160,0
5B9AFA21-0000-59F3-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-59F6-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-59FC-3135-333638393334,LJP-6,LJP,1.43,0.02,0.03,0.03,11578,3364,2160,0
5B9AFA21-0000-595F-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-596F-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74338,6718,74240,0
5B9AFA21-0000-597F-3135-333638393334,LJP-9,LJP,17.87,0.29,0.29,0.31,74240,4864,74240,0.01
