guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBFAD44-0000-16C3-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,17065,13837,6807,16766.45,13569,6706.65,17363.02,14104.52,6906.77,0,xiamen,Z4-SS9
5EBFAD44-0000-16C8-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,17084,13815,6812,16787.15,13548.14,6721.65,17381.45,14081.08,6902.07,0,xiamen,Z4-SS9
5EBFAD44-0000-16CD-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,16836,14096,6815,16534.62,13824.24,6715.82,17137.57,14366.98,6914.87,0,xiamen,Z4-SS9
5EBFAD44-0000-16D2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,16817,14118,6822,16516.71,13847.83,6732.19,17116.74,14387.25,6911.73,0,xiamen,Z4-SS9
5EBFAD44-0000-16D7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,16668,14286,6822,16369.36,14018.56,6721.64,16965.93,14554.07,6921.77,0,xiamen,Z4-SS9
5EBFAD44-0000-16DC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,16687,14264,6827,16390.07,13997.69,6736.64,16984.36,14530.64,6917.06,0,xiamen,Z4-SS9
5EBFAD44-0000-56A2-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,12545,18953,3666,12226.05,18638.31,3500,12864.76,19268.16,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56A7-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,12016,19553,3666,11696.44,19237.91,3500,12335.15,19867.76,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56AC-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,11486,20152,3666,11166.83,19837.5,3500,11805.54,20467.35,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56B1-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,10957,20752,3666,10637.21,20437.09,3500,11275.92,21066.94,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56B6-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,10427,21352,3666,10107.6,21036.68,3500,10746.31,21666.53,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56BB-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,9897,21951,3666,9577.99,21636.27,3500,10216.7,22266.12,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56C0-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,8962,23011,3772,8626.12,22718.07,3576.14,9261.16,23343.76,3879.23,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56C5-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,8439,23602,3905,8103.87,23309.33,3709.03,8738.91,23935.02,4012.13,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56CA-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,7917,24193,4038,7581.62,23900.59,3841.93,8216.65,24526.28,4145.03,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56CF-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,7395,24784,4170,7059.36,24491.85,3974.83,7694.4,25117.54,4277.92,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56D4-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,6873,25376,4303,6537.11,25083.11,4107.72,7172.15,25708.8,4410.82,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56D9-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,6350,25967,4436,6014.85,25674.37,4240.62,6649.89,26300.06,4543.72,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56DE-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,5828,26558,4569,5492.6,26265.63,4373.52,6127.64,26891.32,4676.62,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56E3-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,5306,27149,4702,4970.35,26856.89,4506.42,5605.38,27482.59,4809.51,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56E8-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,4784,27741,4835,4448.09,27448.15,4639.31,5083.13,28073.85,4942.41,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56ED-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,4261,28332,4968,3925.84,28039.41,4772.21,4560.88,28665.11,5075.31,0.01,xiamen,Z4-SS9
5EBFAD44-0000-61DD-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,4385,28191,6384,4084.02,27919.98,6284.71,4686.96,28462.71,6483.75,0,xiamen,Z4-SS9
5EBFAD44-0000-61E2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,4405,28169,6391,4104.85,27899.7,6301.08,4704.87,28439.13,6480.61,0,xiamen,Z4-SS9
5EBFAD44-0000-61E7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,4554,28001,6391,4255.65,27732.88,6290.53,4852.22,28268.4,6490.65,0,xiamen,Z4-SS9
5EBFAD44-0000-61EC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,4534,28023,6396,4237.22,27756.32,6305.53,4831.52,28289.27,6485.95,0,xiamen,Z4-SS9
5EBFAD44-0000-61F1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,4783,27742,6399,4481.11,27470.42,6299.7,5084.05,28013.16,6498.75,0,xiamen,Z4-SS9
5EBFAD44-0000-61F6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,4802,27720,6406,4501.94,27450.15,6316.07,5101.96,27989.57,6495.61,0,xiamen,Z4-SS9
5EBFAD44-0000-61FB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,4951,27551,6406,4652.74,27283.33,6305.52,5249.31,27818.85,6505.65,0,xiamen,Z4-SS9
5EBFAD44-0000-62A0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,8108,23977,6531,7810.99,23710.34,6440.48,8405.29,24243.28,6620.9,0,xiamen,Z4-SS9
5EBFAD44-0000-62A5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,8356,23696,6534,8054.87,23424.44,6434.66,8657.82,23967.18,6633.7,0,xiamen,Z4-SS9
5EBFAD44-0000-62AA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,8376,23674,6541,8075.71,23404.17,6451.03,8675.73,23943.59,6630.57,0,xiamen,Z4-SS9
5EBFAD44-0000-62AF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,8525,23505,6541,8226.51,23237.35,6440.48,8823.08,23772.87,6640.6,0,xiamen,Z4-SS9
5EBFAD44-0000-62B4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,8505,23527,6546,8208.08,23260.79,6455.48,8802.38,23793.73,6635.9,0,xiamen,Z4-SS9
5EBFAD44-0000-62B9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,8919,23059,6555,8617.41,22787.58,6455.9,9220.36,23330.31,6654.95,0,xiamen,Z4-SS9
5EBFAD44-0000-62BE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,8938,23037,6562,8638.24,22767.3,6472.27,9238.27,23306.73,6651.81,0,xiamen,Z4-SS9
5EBFAD44-0000-62C3-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,9087,22868,6562,8789.05,22600.48,6461.72,9385.62,23136,6661.85,0,xiamen,Z4-SS9
5EBFAD44-0000-62C8-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,9068,22890,6567,8770.62,22623.92,6476.72,9364.91,23156.86,6657.14,0,xiamen,Z4-SS9
5EBFAD44-0000-62CD-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,9316,22609,6570,9014.5,22338.02,6470.9,9617.44,22880.76,6669.94,0,xiamen,Z4-SS9
5EBFAD44-0000-62D2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,9335,22587,6577,9035.33,22317.75,6487.27,9635.35,22857.17,6666.81,0,xiamen,Z4-SS9
5EBFAD44-0000-62D7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,9484,22419,6577,9186.13,22150.93,6476.72,9782.7,22686.44,6676.84,0,xiamen,Z4-SS9
5EBFAD44-0000-62DC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,9465,22441,6582,9167.7,22174.36,6491.72,9762,22707.31,6672.14,0,xiamen,Z4-SS9
5EBFAD44-0000-62E1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,9713,22160,6585,9411.58,21888.47,6485.89,10014.53,22431.2,6684.94,0,xiamen,Z4-SS9
5EBFAD44-0000-62E6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,9732,22138,6592,9432.42,21868.19,6502.26,10032.44,22407.62,6681.8,0,xiamen,Z4-SS9
5EBFAD44-0000-62EB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,9882,21969,6592,9583.22,21701.37,6491.72,10179.79,22236.89,6691.84,0,xiamen,Z4-SS9
5EBFAD44-0000-62F0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,9862,21991,6597,9564.79,21724.81,6506.71,10159.09,22257.76,6687.13,0,xiamen,Z4-SS9
5EBFAD44-0000-62F5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,10110,21710,6600,9808.67,21438.92,6500.89,10411.61,21981.65,6699.93,0,xiamen,Z4-SS9
5EBFAD44-0000-62FA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,10130,21688,6607,9829.5,21418.64,6517.26,10429.52,21958.07,6696.8,0,xiamen,Z4-SS9
5EBFAD44-0000-62FF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,10279,21520,6607,9980.3,21251.82,6506.71,10576.87,21787.34,6706.83,0,xiamen,Z4-SS9
5EBFAD44-0000-63A4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,13436,17945,6732,13138.56,17678.83,6641.67,13732.85,18211.78,6822.09,0,xiamen,Z4-SS9
5EBFAD44-0000-63A9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,13816,17514,6740,13514.8,17243.09,6640.84,14117.74,17785.82,6839.89,0,xiamen,Z4-SS9
5EBFAD44-0000-63AE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,13836,17493,6747,13535.63,17222.81,6657.22,14135.65,17762.23,6836.75,0,xiamen,Z4-SS9
5EBFAD44-0000-63B3-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,13985,17324,6747,13686.43,17055.99,6646.67,14283,17591.51,6846.79,0,xiamen,Z4-SS9
5EBFAD44-0000-63B8-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,13965,17346,6752,13668,17079.43,6661.66,14262.3,17612.37,6842.08,0,xiamen,Z4-SS9
5EBFAD44-0000-63BD-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,14213,17065,6755,13911.89,16793.53,6655.84,14514.83,17336.26,6854.88,0,xiamen,Z4-SS9
5EBFAD44-0000-63C2-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,14233,17043,6762,13932.72,16773.25,6672.21,14532.74,17312.68,6851.75,0,xiamen,Z4-SS9
5EBFAD44-0000-63C7-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,14382,16874,6762,14083.52,16606.44,6661.66,14680.09,17141.95,6861.79,0,xiamen,Z4-SS9
5EBFAD44-0000-63CC-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,14362,16896,6767,14065.09,16629.87,6676.66,14659.39,17162.82,6857.08,0,xiamen,Z4-SS9
5EBFAD44-0000-63D1-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,14610,16615,6770,14308.97,16343.98,6670.84,14911.91,16886.71,6869.88,0,xiamen,Z4-SS9
5EBFAD44-0000-63D6-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,14630,16593,6777,14329.8,16323.7,6687.21,14929.83,16863.13,6866.74,0,xiamen,Z4-SS9
5EBFAD44-0000-63DB-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,14779,16425,6777,14480.6,16156.88,6676.66,15077.17,16692.4,6876.78,0,xiamen,Z4-SS9
5EBFAD44-0000-63E0-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,14759,16447,6782,14462.17,16180.32,6691.66,15056.47,16713.27,6872.08,0,xiamen,Z4-SS9
5EBFAD44-0000-63E5-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,15008,16166,6785,14706.06,15894.42,6685.83,15309,16437.16,6884.88,0,xiamen,Z4-SS9
5EBFAD44-0000-63EA-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,15027,16144,6792,14726.89,15874.15,6702.2,15326.91,16413.57,6881.74,0,xiamen,Z4-SS9
5EBFAD44-0000-63EF-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,15176,15975,6792,14877.69,15707.33,6691.65,15474.26,16242.85,6891.78,0,xiamen,Z4-SS9
5EBFAD44-0000-63F4-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,15156,15997,6797,14859.26,15730.77,6706.65,15453.56,16263.71,6887.07,0,xiamen,Z4-SS9
5EBFAD44-0000-63F9-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,15405,15716,6800,15103.14,15444.87,6700.83,15706.09,15987.6,6899.87,0,xiamen,Z4-SS9
5EBFAD44-0000-63FE-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,15424,15694,6807,15123.97,15424.59,6717.2,15724,15964.02,6896.73,0,xiamen,Z4-SS9
5EBFAD44-0000-094E-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,17643,13182,3666,17323.58,12867.24,3500,17962.28,13497.09,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-095D-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,19563,11009,3666,19243.42,10693.72,3500,19882.13,11323.57,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-096C-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,21152,9210,3666,20832.26,8894.95,3500,21470.97,9524.8,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-097B-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,22740,7411,3666,22421.1,7096.17,3500,23059.81,7726.02,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-098A-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,24721,5169,4038,24421.14,4836.01,3841.93,25056.18,5461.71,4145.03,0.01,xiamen,Z4-SS9
5EBFAD44-0000-098F-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,25243,4578,4170,24943.39,4244.75,3974.83,25578.43,4870.45,4277.92,0.01,xiamen,Z4-SS9
5EBFAD44-0000-099E-3135-383936323031,4ZSJ-34(?),SJ,SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,26810,2804,4569,26510.16,2470.97,4373.52,27145.2,3096.66,4676.62,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0146-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_TB,2714.2,38.86,38.85,38.85,19210430,255240,233918,20066,17991,6988,15682.82,13961.02,6970.49,24449.87,22021.43,7000,9.99,xiamen,Z4-SS9
5EBFAD44-0000-149D-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,28252,1171,6384,27950.83,899.58,6284.71,28553.77,1442.32,6483.75,0,xiamen,Z4-SS9
5EBFAD44-0000-150B-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,26098,3609,6466,25800.14,3341.66,6365.5,26396.71,3877.18,6565.63,0,xiamen,Z4-SS9
5EBFAD44-0000-0150-3135-383936323031,4ZTBP-5***,TBP,TBP,TB_TB,5052.18,72,72,72,35748328,847214,758937,24018,13518,6854,19087.06,8867.92,6800.6,28948.55,18167.38,6907.95,0,xiamen,Z4-SS9
5EBFAD44-0000-151A-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,25850,3890,6481,25550.41,3620.49,6391.05,26150.43,4159.91,6570.59,0,xiamen,Z4-SS9
5EBFAD44-0000-151F-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,25701,4059,6481,25403.06,3791.22,6380.5,25999.63,4326.73,6580.62,0,xiamen,Z4-SS9
5EBFAD44-0000-152E-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,25453,4340,6496,25153.32,4070.04,6406.04,25753.34,4609.47,6585.58,0,xiamen,Z4-SS9
5EBFAD44-0000-153D-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,25076,4767,6504,24774.15,4496.01,6404.67,25377.09,5038.74,6603.71,0,xiamen,Z4-SS9
5EBFAD44-0000-154C-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,24927,4936,6516,24629.59,4669.46,6425.49,25223.89,5202.4,6605.91,0,xiamen,Z4-SS9
5EBFAD44-0000-155B-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,24510,5408,6526,24211.8,5139.88,6425.49,24808.37,5675.39,6625.61,0,xiamen,Z4-SS9
5EBFAD44-0000-0155-3135-383936323031,4ZTBP-6***,TBP,TBP,TB_TB,5120.71,72.97,72.97,72.97,36233180,856876,767615,26400,10820,6764,21453.38,6152.59,6710.03,31346.98,15488.39,6818.59,0,xiamen,Z4-SS9
5EBFAD44-0000-156A-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,24262,5688,6541,23962.07,5418.7,6451.03,24562.09,5958.13,6630.57,0,xiamen,Z4-SS9
5EBFAD44-0000-156F-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,24113,5857,6541,23814.72,5589.43,6440.48,24411.29,6124.95,6640.6,0,xiamen,Z4-SS9
5EBFAD44-0000-157E-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,23700,6325,6562,23399.53,6055.57,6472.27,23999.55,6595,6651.81,0,xiamen,Z4-SS9
5EBFAD44-0000-158D-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,23322,6753,6570,23020.35,6481.54,6470.9,23623.3,7024.27,6669.94,0,xiamen,Z4-SS9
5EBFAD44-0000-159C-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,23173,6921,6582,22875.8,6654.98,6491.72,23470.09,7187.93,6672.14,0,xiamen,Z4-SS9
5EBFAD44-0000-160A-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,20920,9472,6667,20619.93,9202.44,6577.24,21219.95,9741.87,6756.78,0,xiamen,Z4-SS9
5EBFAD44-0000-160F-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,20771,9641,6667,20472.58,9373.17,6566.69,21069.15,9908.69,6766.81,0,xiamen,Z4-SS9
5EBFAD44-0000-161E-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,20523,9922,6682,20222.84,9652,6592.24,20822.87,10191.42,6771.77,0,xiamen,Z4-SS9
5EBFAD44-0000-162D-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,20145,10349,6690,19843.67,10077.97,6590.86,20446.61,10620.7,6789.91,0,xiamen,Z4-SS9
5EBFAD44-0000-163C-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,19996,10518,6702,19699.11,10251.41,6611.68,20293.41,10784.36,6792.1,0,xiamen,Z4-SS9
5EBFAD44-0000-164B-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,19580,10990,6712,19281.32,10721.83,6611.68,19877.89,11257.35,6811.8,0,xiamen,Z4-SS9
5EBFAD44-0000-0164-3135-383936323031,4ZTBP-1***,TBP,BFP,FB_FB,1840.28,39.51,39.42,39.42,12256863,11545604,10202164,32717,3668,5778,28565.54,-102.51,5011.3,36872.04,7436.48,6550,0,xiamen,Z4-SS9
5EBFAD44-0000-165A-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,19332,11270,6727,19031.59,11000.66,6637.22,19631.61,11540.08,6816.76,0,xiamen,Z4-SS9
5EBFAD44-0000-165F-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,19183,11439,6727,18884.24,11171.38,6626.67,19480.81,11706.9,6826.8,0,xiamen,Z4-SS9
5EBFAD44-0000-166E-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,18802,11870,6747,18502.14,11600.06,6657.22,19102.16,12139.49,6836.75,0,xiamen,Z4-SS9
5EBFAD44-0000-167D-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,18424,12297,6755,18122.97,12026.03,6655.84,18725.91,12568.76,6854.88,0,xiamen,Z4-SS9
5EBFAD44-0000-168C-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,18276,12466,6767,17978.41,12199.48,6676.66,18572.71,12732.42,6857.08,0,xiamen,Z4-SS9
5EBFAD44-0000-169B-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,17859,12938,6777,17560.62,12669.9,6676.66,18157.19,13205.41,6876.78,0,xiamen,Z4-SS9
5EBFAD44-0000-390F-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,28422,978,6427,28201.99,782.05,6337.23,28642.76,1174.76,6517.57,0,xiamen,Z4-SS9
5EBFAD44-0000-391E-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,16496,14481,6872,16276.75,14286.36,6782,16714.56,14675.7,6962,0.01,xiamen,Z4-SS9
5EBFAD44-0000-507C-3135-383936323031,4ZDBP-4***,DBP,DBP,XDB_XDB,3236.71,69.04,69.04,69.04,33902425,4394424,3888338,11984,27142,3782,7114.19,22561.14,3490.49,16853.49,31722.25,4073.17,0,xiamen,Z4-SS9
5EBFAD44-0000-524B-3135-383936323031,4ZTBP-4***,TBP,TBP,TB_TB,5052.18,72,72,72,35748331,847214,758937,16115,22465,6854,11184.14,17815.07,6800.6,21045.63,27114.53,6907.95,0,xiamen,Z4-SS9
