guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBFAD44-0001-6D11-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D15-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D19-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D21-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D25-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D29-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D31-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D35-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D39-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D41-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D45-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D49-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D59-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240470,150750,133393,0,xiamen,Z4-SS9
5EBFAD44-0001-6D61-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150750,133393,0,xiamen,Z4-SS9
5EBFAD44-0001-6D65-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0001-6D69-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150750,133393,0,xiamen,Z4-SS9
5EBFAD44-0001-6D71-3135-383936323032,4ZTBP-2***,TBP,FB_IL,20.2,0.22,0.47,0.47,180955,114022,100517,0,xiamen,Z4-SS9
5EBFAD44-0001-6D75-3135-383936323032,4ZTBP-2***,TBP,FB_IL,20.2,0.22,0.47,0.47,180957,114024,100519,0,xiamen,Z4-SS9
5EBFAD44-0001-6D79-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D81-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D85-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D89-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D91-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D95-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D99-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DA1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DA5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DA9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DAD-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DB1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DB5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DB9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DBD-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DC9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DCD-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DD9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DDD-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6DE9-3135-383936323032,4ZTBP-1***,TBP,TB_UL,105.15,2.13,2.09,2.09,394795,364382,333541,0,xiamen,Z4-SS9
5EBFAD44-0001-6E3D-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6E05-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948932,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6E21-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6E59-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6E75-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6E91-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6EAD-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6EC9-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6EE5-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F01-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F1D-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F8D-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F39-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F55-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6F71-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6FA9-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6FC5-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6FE1-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-6FFD-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-14A1-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14A5-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14A9-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14AD-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B1-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B5-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14B9-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14BD-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14C1-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-14C5-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-23A1-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,20.19,0.22,0.47,0.47,56999,161980,143404,0,xiamen,Z4-SS9
5EBFAD44-0001-23A5-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.82,0.29,0.63,0.63,75876,214904,190059,0,xiamen,Z4-SS9
5EBFAD44-0001-23A9-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.83,0.29,0.63,0.63,75883,214929,190082,0,xiamen,Z4-SS9
5EBFAD44-0001-23AD-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.82,0.29,0.63,0.63,75876,214904,190059,0,xiamen,Z4-SS9
5EBFAD44-0001-43EF-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787894,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-43F3-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-43F7-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-43FB-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-43FF-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-60A1-3135-383936323032,4ZTBP-1***,TBP,TB_CB,161.65,2.25,3.57,3.57,45436,1159575,1306937,0,xiamen,Z4-SS9
5EBFAD44-0001-60BD-3135-383936323032,4ZTBP-1***,TBP,TB_CB,161.44,2.21,3.57,3.57,44354,1158074,1305227,0,xiamen,Z4-SS9
5EBFAD44-0001-60D9-3135-383936323032,4ZTBP-2***,TBP,TB_CB,134.5,1.84,2.98,2.98,36965,965758,1088262,0,xiamen,Z4-SS9
5EBFAD44-0001-70A5-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-70C1-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-70DD-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-70F9-3135-383936323032,4ZTBP-7***,TBP,TB_IL,19.51,0.31,0.31,0.31,15949,106031,94262,0,xiamen,Z4-SS9
5EBFAD44-0001-141D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-142D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-143D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-144D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-145D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-146D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-147D-3135-383936323032,4ZDBP-7***,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,0.17,xiamen,Z4-SS9
5EBFAD44-0001-148D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-149D-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-232D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-233D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-234D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-235D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-236D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-237D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-238D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-239D-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-440B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-440F-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-441B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-441F-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-442B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-442F-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-443B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-443F-3135-383936323032,4ZDBP-7***,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,0.17,xiamen,Z4-SS9
5EBFAD44-0001-444B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-444F-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-445B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-445F-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-446B-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-606D-3135-383936323032,4ZTBP-1***,TBP,TB_CB,129.32,1.84,2.86,2.86,37071,929347,1047034,0,xiamen,Z4-SS9
5EBFAD44-0001-706D-3135-383936323032,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-1419-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1421-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1425-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1429-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787900,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1431-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787901,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1435-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1439-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787894,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1441-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1445-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1449-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1451-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787901,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1455-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1459-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787900,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1461-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1465-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1469-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1471-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1475-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1479-3135-383936323032,4ZDBP-7***,DBP,DB_IL,241.62,3.77,3.77,3.77,171000,1283772,1134476,0.17,xiamen,Z4-SS9
5EBFAD44-0001-1481-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1485-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1489-3135-383936323032,4ZDBP-8***,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1491-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1495-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1499-3135-383936323032,4ZDBP-7***,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,0.01,xiamen,Z4-SS9
5EBFAD44-0001-2329-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735242,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2331-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2335-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2339-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2341-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2345-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2349-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2351-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2355-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2359-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2361-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2365-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2369-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2371-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2375-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2379-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-2381-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
