class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
CN,5ebfad44-0000-0944-3135-383936323031,3020256.257,16583.70376,14381.35145,3666.125891,775145.0893,116094.7558,16473.0241,14506.6555,3613.76057,16473.0241,14506.6555,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,16451.72228,14530.77198,3502.214075,16660.39654,14672.15948,3613.76057,366.0947558,17930.61443,3999.999999,16454.2666,14527.89147,3501.105423,16454.2666,14527.89147,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,16266.89416,14362.3875,3501.105423,16266.89416,14362.3875,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0949-3135-383936323031,3020256.258,17113.31649,13781.75963,3666.125891,775145.0893,116094.7558,17223.99616,13656.45558,3613.76057,17223.99616,13656.45558,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,17245.29797,13632.3391,3502.214075,17411.3686,13821.95956,3613.76057,366.0947558,17930.61443,3999.999996,16983.87934,13928.29965,3501.105423,16983.87934,13928.29965,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,16796.50689,13762.79567,3501.105423,16796.50689,13762.79567,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-094e-3135-383936323031,3020256.258,17642.92923,13182.16781,3666.125891,775145.0893,116094.7558,17753.60889,13056.86376,3613.76057,17753.60889,13056.86376,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,17732.30708,13080.98024,3725.307064,17940.98134,13222.36774,3613.76057,366.0947558,17930.61443,4000.000002,17772.36639,13035.62779,3501.105423,17772.36639,13035.62779,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,17959.73883,13201.13177,3501.105423,17959.73883,13201.13177,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0953-3135-383936323031,3020256.257,18172.54196,12582.57599,3666.125891,775145.0893,116094.7558,18283.22163,12457.27194,3613.76057,18283.22163,12457.27194,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,18304.52344,12433.15546,3502.214075,18095.84918,12291.76796,3613.76057,366.0947558,17930.61443,4000.000003,18301.97912,12436.03597,3501.105423,18301.97912,12436.03597,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,18489.35157,12601.53995,3501.105423,18489.35157,12601.53995,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0958-3135-383936323031,3020256.257,18702.1547,11982.98417,3666.125891,775145.0893,116094.7558,18812.83436,11857.68012,3613.76057,18812.83436,11857.68012,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,18834.13618,11833.56364,3502.214075,18625.46192,11692.17614,3613.76057,366.0947558,17930.61443,4000.000003,18572.71754,12129.52419,3501.105423,18572.71754,12129.52419,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,18760.08998,12295.02817,3501.105423,18760.08998,12295.02817,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-095d-3135-383936323031,3020256.256,19562.77539,11008.64746,3666.125891,775145.0893,116094.7558,19673.45506,10883.34341,3613.76057,19673.45506,10883.34341,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,19652.15324,10907.45989,3725.307064,19486.08261,10717.83943,3613.76057,366.0947558,17930.61443,3999.999999,19692.21255,10862.10744,3501.105423,19692.21255,10862.10744,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,19879.585,11027.61142,3501.105423,19879.585,11027.61142,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0962-3135-383936323031,3020256.257,20092.38813,10409.05564,3666.125891,775145.0893,116094.7558,19981.70846,10534.35969,3613.76057,19981.70846,10534.35969,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,20003.01028,10510.24321,3725.307064,19794.33602,10368.85571,3613.76057,366.0947558,17930.61443,3999.999999,19962.95097,10555.59566,3501.105423,19962.95097,10555.59566,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,19775.57852,10390.09168,3501.105423,19775.57852,10390.09168,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0967-3135-383936323031,3020256.257,20622.00086,9809.46382,3666.125891,775145.0893,116094.7558,20511.3212,9934.767872,3613.76057,20511.3212,9934.767872,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,20532.62301,9910.651393,3725.307064,20698.69364,10100.27185,3613.76057,366.0947558,17930.61443,4000,20751.43802,9662.923798,3501.105423,20751.43802,9662.923798,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,20564.06558,9497.419818,3501.105423,20564.06558,9497.419818,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-096c-3135-383936323031,3020256.257,21151.6136,9209.872,3666.125891,775145.0893,116094.7558,21040.93393,9335.176051,3613.76057,21040.93393,9335.176051,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,21062.23575,9311.059572,3725.307064,20853.56149,9169.672071,3613.76057,366.0947558,17930.61443,3999.999997,21281.05076,9063.331977,3501.105423,21281.05076,9063.331977,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,21093.67831,8897.827998,3501.105423,21093.67831,8897.827998,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0971-3135-383936323031,3020256.257,21681.22633,8610.280179,3666.125891,775145.0893,116094.7558,21791.906,8484.976128,3613.76057,21791.906,8484.976128,3613.76057,0.636080024,-0.720126904,0.277163211,1464.379023,21770.60418,8509.092607,3725.307064,21979.27844,8650.480108,3613.76057,366.0947558,17930.61443,4000,21810.66349,8463.740157,3501.105423,21810.66349,8463.740157,3501.105423,0.183486458,-0.207730992,-0.960822853,1016,21623.29105,8298.236177,3501.105423,21623.29105,8298.236177,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0976-3135-383936323031,3020256.257,22210.83907,8010.688359,3666.125891,775145.0893,116094.7558,22100.1594,8135.99241,3613.76057,22100.1594,8135.99241,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,22078.85759,8160.108889,3502.214075,21912.78696,7970.48843,3613.76057,366.0947558,17930.61443,4000,22081.40191,8157.228381,3501.105423,22081.40191,8157.228381,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,21894.02946,7991.724402,3501.105423,21894.02946,7991.724402,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-097b-3135-383936323031,3020256.257,22740.4518,7411.096538,3666.125891,775145.0893,116094.7558,22629.77214,7536.400589,3613.76057,22629.77214,7536.400589,3613.76057,-0.636080024,0.720126904,0.277163211,1464.379023,22651.07395,7512.284111,3725.307064,22442.39969,7370.89661,3613.76057,366.0947558,17930.61443,4000,22611.01464,7557.636561,3501.105423,22611.01464,7557.636561,3501.105423,-0.183486458,0.207730992,-0.960822853,1016,22423.6422,7392.132581,3501.105423,22423.6422,7392.132581,3501.105423,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0980-3135-383936323031,3020256.257,23676.12269,6351.793062,3771.803957,775145.0893,116094.7558,23572.74139,6468.834391,3692.388243,23572.74139,6468.834391,3692.388243,-0.657725255,0.744632175,0.113667995,1464.379023,23581.47753,6458.94393,3807.730564,23760.11384,6634.33837,3692.388243,366.0947558,17930.61443,3999.999997,23566.63616,6475.746323,3576.591249,23566.63616,6475.746323,3576.591249,-0.075250022,0.085193,-0.99351879,1016,23379.26372,6310.242343,3576.591249,23379.26372,6310.242343,3576.591249,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0985-3135-383936323031,3020256.257,24198.37659,5760.53242,3904.701057,775145.0893,116094.7558,24094.99529,5877.573749,3825.285343,24094.99529,5877.573749,3825.285343,-0.657725255,0.744632175,0.113667995,1464.379023,24086.25916,5887.464209,3709.943021,24282.36774,6043.077728,3825.285343,366.0947558,17930.61443,4000,24344.16606,5595.479406,3774.46035,24344.16606,5595.479406,3774.46035,0.286622023,-0.324494124,-0.901416319,1016,24531.53851,5760.983385,3774.46035,24531.53851,5760.983385,3774.46035,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-098a-3135-383936323031,3020256.257,24720.63048,5169.271778,4037.598157,775145.0893,116094.7558,24617.24919,5286.313107,3958.182443,24617.24919,5286.313107,3958.182443,-0.657725255,0.744632175,0.113667995,1464.379023,24608.51306,5296.203567,3842.840121,24804.62163,5451.817086,3958.182443,366.0947558,17930.61443,4000,24866.41996,5004.218763,3907.35745,24866.41996,5004.218763,3907.35745,0.286622023,-0.324494124,-0.901416319,1016,25053.79241,5169.722743,3907.35745,25053.79241,5169.722743,3907.35745,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-098f-3135-383936323031,3020256.257,25242.88438,4578.011136,4170.495257,775145.0893,116094.7558,25357.78555,4447.927778,4146.636071,25357.78555,4447.927778,4146.636071,0.596751952,-0.675602314,0.43295337,1464.379023,25324.51024,4485.599844,4251.285779,25170.41311,4282.423799,4146.636071,366.0947558,17930.61443,4000,25388.67386,4412.958121,4040.25455,25388.67386,4412.958121,4040.25455,0.286622023,-0.324494124,-0.901416319,1016,25201.30142,4247.454142,4040.25455,25201.30142,4247.454142,4040.25455,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0994-3135-383936323031,3020256.257,25765.13828,3986.750494,4303.392357,775145.0893,116094.7558,25661.75699,4103.791822,4223.976643,25661.75699,4103.791822,4223.976643,-0.657725255,0.744632175,0.113667995,1464.379023,25670.49312,4093.901362,4339.318964,25849.12943,4269.295802,4223.976643,366.0947558,17930.61443,3999.999997,25655.65175,4110.703754,4108.179649,25655.65175,4110.703754,4108.179649,-0.075250022,0.085193,-0.99351879,1016,25468.27931,3945.199774,4108.179649,25468.27931,3945.199774,4108.179649,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-0999-3135-383936323031,3020256.257,26287.39218,3395.489852,4436.289457,775145.0893,116094.7558,26184.01088,3512.53118,4356.873743,26184.01088,3512.53118,4356.873743,-0.657725255,0.744632175,0.113667995,1464.379023,26192.74702,3502.64072,4472.216064,26371.38333,3678.03516,4356.873743,366.0947558,17930.61443,4000,26433.18166,3230.436837,4306.04875,26433.18166,3230.436837,4306.04875,0.286622023,-0.324494124,-0.901416319,1016,26245.80921,3064.932857,4306.04875,26245.80921,3064.932857,4306.04875,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-099e-3135-383936323031,3020256.257,26809.64608,2804.22921,4569.186557,775145.0893,116094.7558,26706.26478,2921.270538,4489.770843,26706.26478,2921.270538,4489.770843,-0.657725255,0.744632175,0.113667995,1464.379023,26715.00092,2911.380078,4605.113164,26893.63723,3086.774518,4489.770843,366.0947558,17930.61443,4000,26955.43555,2639.176195,4438.94585,26955.43555,2639.176195,4438.94585,0.286622023,-0.324494124,-0.901416319,1016,26768.06311,2473.672215,4438.94585,26768.06311,2473.672215,4438.94585,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-09a3-3135-383936323031,3020256.257,27331.89997,2212.968568,4702.083657,775145.0893,116094.7558,27446.80115,2082.88521,4678.224471,27446.80115,2082.88521,4678.224471,0.596751952,-0.675602314,0.43295337,1464.379023,27413.52583,2120.557276,4782.874179,27634.17359,2248.389189,4678.224471,366.0947558,17930.61443,4000,27477.68945,2047.915553,4571.84295,27477.68945,2047.915553,4571.84295,0.286622023,-0.324494124,-0.901416319,1016,27290.31701,1882.411573,4571.84295,27290.31701,1882.411573,4571.84295,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-09a8-3135-383936323031,3020256.257,27854.15387,1621.707926,4834.980757,775145.0893,116094.7558,27750.77258,1738.749254,4755.565043,27750.77258,1738.749254,4755.565043,-0.657725255,0.744632175,0.113667995,1464.379023,27759.50871,1728.858793,4870.907364,27938.14502,1904.253233,4755.565043,366.0947558,17930.61443,3999.999997,27744.66735,1745.661186,4639.768049,27744.66735,1745.661186,4639.768049,-0.075250022,0.085193,-0.99351879,1016,27557.2949,1580.157206,4639.768049,27557.2949,1580.157206,4639.768049,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-09ad-3135-383936323031,3020256.257,28376.40777,1030.447283,4967.877857,775145.0893,116094.7558,28273.02648,1147.488612,4888.462143,28273.02648,1147.488612,4888.462143,-0.657725255,0.744632175,0.113667995,1464.379023,28281.76261,1137.598151,5003.804464,28460.39892,1312.992591,4888.462143,366.0947558,17930.61443,4000,28522.19725,865.3942687,4837.63715,28522.19725,865.3942687,4837.63715,0.286622023,-0.324494124,-0.901416319,1016,28334.82481,699.890289,4837.63715,28334.82481,699.890289,4837.63715,254,60516,29813.27266,1817923099,72,15052.25626,xmed-Z4-SS9-1
CN,5ebfad44-0000-1196-3135-383936323031,1530000,19236.10273,11387.22166,3585.13723,194128.9944,85000,19242.06087,11380.47626,3585.13723,19237.72558,11376.64695,3613.333308,0.662015919,-0.749489775,2.18E-11,1340.499688,19237.72559,11376.64696,3499.999975,19069.09038,11227.69336,3659.999946,223.4166146,28985.0163,899.9999999,19400.40263,11532.34593,3680.000003,19400.40263,11532.34593,3680.000003,-9.45E-08,-8.34E-08,1,136,19419.13988,11548.89633,3680.000006,19419.13988,11548.89633,3680.000006,34,256.0000001,24266.1243,1236577912,18,2788.999376,xmed-Z4-SS9-1
CN,5ebfad44-0000-1209-3135-383936323031,1530000,23075.79505,7040.180966,3585.13723,194128.9944,85000,23081.7532,7033.435558,3585.13723,23077.41791,7029.606248,3613.333308,0.662015919,-0.749489775,2.18E-11,1340.499688,23077.41792,7029.606257,3499.999975,22908.78271,6880.652662,3659.999946,223.4166146,28985.0163,899.9999998,23240.09496,7185.305232,3680.000003,23240.09496,7185.305232,3680.000003,-9.45E-08,-8.34E-08,1,136,23221.35772,7168.754834,3680,23221.35772,7168.754834,3680,34,256.0000001,24266.1243,1236577912,18,2788.999376,xmed-Z4-SS9-1
CN,5ebfad44-0000-149d-3135-383936323031,2700000,28252.30312,1170.9502,6384.22842,334200,150000,28258.11453,1164.370911,6382.243364,28258.11453,1164.370911,6382.243364,0.645712424,-0.731032131,-0.22056176,1900,28243.51299,1180.90179,6284.706063,27977.05585,916.1149548,6382.243368,475,75625,3600.000001,28533.3618,1419.206157,6384.228416,28533.3618,1419.206157,6384.228416,0.749489807,0.662015883,-1.04E-08,436,28518.76026,1435.737035,6286.691115,28518.76026,1435.737035,6286.691115,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14a2-3135-383936323031,2430000,28232.93179,1192.881117,6390.845259,303480,135000,28227.12037,1199.460406,6392.830315,28227.12037,1199.460406,6392.830315,-0.645712424,0.731032131,0.22056176,1860,28240.26176,1184.582615,6480.613886,28508.17905,1447.716362,6392.830311,465,81225,3239.999999,28513.99046,1441.137073,6390.845255,28513.99046,1441.137073,6390.845255,0.749489807,0.662015883,-1.04E-08,396,28500.84908,1456.014864,6303.061684,28500.84908,1456.014864,6303.061684,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14a7-3135-383936323031,2700000,28083.85674,1361.653832,6390.589548,334200,150000,28077.98692,1368.299245,6389.045617,28077.98692,1368.299245,6389.045617,-0.652202048,0.738379173,-0.171547909,1900,28089.34366,1355.441905,6290.528039,27796.92825,1120.043275,6389.045617,475,75625,3600,27802.79807,1113.397863,6390.589548,27802.79807,1113.397863,6390.589548,-0.749489775,-0.662015919,1.83E-10,436,27791.44133,1126.255203,6489.107126,27791.44133,1126.255203,6489.107126,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14ac-3135-383936323031,2430000,28103.42276,1339.502504,6395.735975,303480,135000,28109.29258,1332.857092,6397.279906,28109.29258,1332.857092,6397.279906,0.652202048,-0.738379173,0.171547909,1860,28119.51365,1321.285485,6308.614086,28390.35124,1581.113061,6397.279906,465,81225,3240,28384.48142,1587.758474,6395.735975,28384.48142,1587.758474,6395.735975,0.749489775,0.662015919,-1.83E-10,396,28394.70249,1576.186867,6307.070155,28394.70249,1576.186867,6307.070155,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14b1-3135-383936323031,2700000,27855.21764,1620.503602,6399.223734,334200,150000,27849.40623,1627.082891,6401.20879,27849.40623,1627.082891,6401.20879,-0.645712424,0.731032131,0.22056176,1900,27864.00777,1610.552013,6498.746091,28130.4649,1875.338848,6401.208786,475,75625,3599.999999,27574.15896,1372.247646,6399.223738,27574.15896,1372.247646,6399.223738,-0.749489807,-0.662015883,1.04E-08,436,27588.7605,1355.716768,6496.761039,27588.7605,1355.716768,6496.761039,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14b6-3135-383936323031,2430000,27835.84631,1642.434519,6405.840573,303480,135000,27841.65772,1635.85523,6403.855518,27841.65772,1635.85523,6403.855518,0.645712424,-0.731032131,-0.22056176,1860,27828.51633,1650.73302,6316.071947,28122.71639,1884.111186,6403.855514,465,81225,3240,28116.90498,1890.690475,6405.84057,28116.90498,1890.690475,6405.84057,0.749489807,0.662015883,-1.04E-08,396,28103.7636,1905.568266,6318.056999,28103.7636,1905.568266,6318.056999,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14bb-3135-383936323031,2700000,27686.77126,1811.207234,6405.584863,334200,150000,27692.64108,1804.561822,6407.128794,27692.64108,1804.561822,6407.128794,0.652202048,-0.738379173,0.171547909,1900,27681.28433,1817.419162,6505.646372,27973.69974,2052.817791,6407.128794,475,75625,3600,27967.82992,2059.463204,6405.584863,27967.82992,2059.463204,6405.584863,0.749489775,0.662015919,-1.83E-10,436,27979.18667,2046.605864,6307.067285,27979.18667,2046.605864,6307.067285,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14c0-3135-383936323031,2430000,27706.33728,1789.055906,6410.73129,303480,135000,27712.2071,1782.410493,6412.275221,27712.2071,1782.410493,6412.275221,0.652202048,-0.738379173,0.171547909,1860,27722.42817,1770.838887,6323.609401,27993.26576,2030.666463,6412.275221,465,81225,3240,27987.39594,2037.311876,6410.73129,27987.39594,2037.311876,6410.73129,0.749489775,0.662015919,-1.83E-10,396,27997.61701,2025.740269,6322.06547,27997.61701,2025.740269,6322.06547,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14c5-3135-383936323031,2700000,27458.13216,2070.057004,6414.219049,334200,150000,27463.94357,2063.477715,6412.233993,27463.94357,2063.477715,6412.233993,0.645712424,-0.731032131,-0.22056176,1900,27478.54511,2046.946837,6509.771294,27745.00225,2311.733671,6412.233989,475,75625,3599.999999,27739.19083,2318.31296,6414.219045,27739.19083,2318.31296,6414.219045,0.749489807,0.662015883,-1.04E-08,436,27724.58929,2334.843839,6316.681744,27724.58929,2334.843839,6316.681744,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14ca-3135-383936323031,2430000,27438.76082,2091.987921,6420.835888,303480,135000,27432.94941,2098.56721,6422.820944,27432.94941,2098.56721,6422.820944,-0.645712424,0.731032131,0.22056176,1860,27446.0908,2083.689419,6510.604515,27714.00809,2346.823166,6422.82094,465,81225,3239.999999,27157.70215,1843.731964,6420.835892,27157.70215,1843.731964,6420.835892,-0.749489807,-0.662015883,1.04E-08,396,27170.84353,1828.854174,6508.619463,27170.84353,1828.854174,6508.619463,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14cf-3135-383936323031,2700000,27289.68578,2260.760636,6420.580178,334200,150000,27295.55559,2254.115224,6422.124109,27295.55559,2254.115224,6422.124109,0.652202048,-0.738379173,0.171547909,1900,27306.91234,2241.257883,6323.606531,27576.61426,2502.371193,6422.124109,475,75625,3600,27008.62711,2012.504667,6420.580178,27008.62711,2012.504667,6420.580178,-0.749489775,-0.662015919,1.83E-10,436,26997.27037,2025.362007,6519.097756,26997.27037,2025.362007,6519.097756,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-14d4-3135-383936323031,2430000,27309.2518,2238.609308,6425.726605,303480,135000,27315.12161,2231.963895,6427.270536,27315.12161,2231.963895,6427.270536,0.652202048,-0.738379173,0.171547909,1860,27325.34268,2220.392289,6338.604716,27596.18028,2480.219865,6427.270536,465,81225,3240,27590.31046,2486.865278,6425.726604,27590.31046,2486.865278,6425.726604,0.749489775,0.662015919,-1.83E-10,396,27580.08939,2498.436884,6514.392425,27580.08939,2498.436884,6514.392425,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-14d9-3135-383936323031,2700000,27061.04668,2519.610406,6429.214364,334200,150000,27055.23526,2526.189695,6431.199419,27055.23526,2526.189695,6431.199419,-0.645712424,0.731032131,0.22056176,1900,27040.63372,2542.720574,6333.662118,26774.17659,2277.933739,6431.199423,475,75625,3599.999999,26779.988,2271.35445,6429.214368,26779.988,2271.35445,6429.214368,-0.749489807,-0.662015883,1.04E-08,436,26794.58954,2254.823571,6526.751669,26794.58954,2254.823571,6526.751669,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
